order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
f1ddbfc68c72,Rotterdam,v_004,CRF,Lille,Vienna,1692106,1,1997.0,4,9,1175.0352
2b2fe9bfd406,Rotterdam,v_004,DTP,Hamburg,Madrid,1692106,5,1997.0,4,9,2201.8507
09721160a198,Rotterdam,v_004,DTD,Rome,Bucharest,1692106,2,1997.0,4,9,2410.7871
fb3009a9a394,Rotterdam,v_004,DTD,Hamburg,Stockholm,1692106,6,1997.0,4,9,1226.4715
c6db04191d02,Rotterdam,v_002,DTD,Rome,Vienna,1692106,9,1997.0,4,9,2034.7558
6f84b4eb4ee8,Athens,v_002,CRF,Dusseldorf,Turin,1692106,2,1997.0,4,9,2672.422
d85a2cb8a197,Rotterdam,v_004,DTD,Dusseldorf,Berlin,1692106,8,1997.0,4,9,654.6792
8c9d84e77f95,Athens,v_004,DTP,Lille,Berlin,1692106,3,1997.0,4,9,2898.5713
ce3b8f8b1902,Rotterdam,v_004,CRF,Hamburg,Berlin,1692106,9,1997.0,4,9,669.1433
829ab1e131a3,Rotterdam,v_004,DTD,Hamburg,Milan,1692106,1,1997.0,4,9,1315.6842000000001
2a8ade69b359,Rotterdam,v_002,DTP,Zaragoza,Cologne,1692106,8,1997.0,4,9,2406.6542
b8bf94d492fd,Athens,v_002,DTP,Liege,Amsterdam,1692106,0,1997.0,4,9,2206.7898
0241bf0d2492,Athens,v_001,DTD,Bratislava,Milan,1692106,6,1997.0,4,9,1924.3178
bddf1c0ce225,Rotterdam,v_004,DTP,Lille,Munich,1692106,8,1997.0,4,9,851.0706
938c77e7aa49,Rotterdam,v_004,CRF,Warsaw,Bucharest,1692106,3,1997.0,4,9,2078.9724
198339a973f2,Rotterdam,v_002,DTD,Rome,Stockholm,1692106,9,1997.0,4,9,3246.5753999999997
eb2a9b6d446f,Barcelona,v_002,DTD,Dusseldorf,Lyon,1692106,1,1997.0,4,9,1774.0929
a75223c7f9c6,Rotterdam,v_002,DTP,Dusseldorf,Milan,1692106,1,1997.0,4,9,842.3451
9cb05d8e7c0c,Rotterdam,v_002,CRF,Venlo,Madrid,1692106,4,1997.0,4,9,1566.97
f27bffbc6f61,Barcelona,v_004,CRF,Warsaw,Naples,1692106,0,1997.0,4,9,3239.4571
323fae109d5a,Athens,v_002,DTD,Lille,Berlin,1692106,1,1997.0,4,9,2898.5713
36c0351d7918,Rotterdam,v_002,CRF,Warsaw,Marseille,1692106,0,1997.0,4,9,2670.2751
b8d00ab34118,Athens,v_004,DTD,Hamburg,Cologne,1695349,9,1274.0,4,4,2382.3693000000003
3f1d4c3775ec,Barcelona,v_004,DTD,Venlo,Lyon,1695349,9,1274.0,4,4,1787.484
1141da444a46,Rotterdam,v_004,DTD,Hamburg,Munich,1695349,1,1274.0,4,4,1026.7318
643b4bda483d,Rotterdam,v_004,CRF,Lille,Stockholm,1695349,5,1274.0,4,4,1531.4031
91a39501d453,Rotterdam,v_002,DTD,Rome,Madrid,1695349,5,1274.0,4,4,2635.6832
9f8839c79c91,Rotterdam,v_004,CRF,Dusseldorf,Valencia,1695349,3,1274.0,4,4,1597.33
31197c276ef8,Rotterdam,v_004,DTP,Venlo,Rome,1695349,3,1274.0,4,4,1290.8923
560f879b7293,Athens,v_004,CRF,Hamburg,Paris,1695349,4,1274.0,4,4,2773.1392
747bc16111e3,Rotterdam,v_002,CRF,Venlo,Milan,1695349,0,1274.0,4,4,826.3943999999999
58fcb4e9d84f,Athens,v_004,CRF,Zaragoza,Milan,1695349,0,1274.0,4,4,3054.7497000000003
c88567e962a8,Rotterdam,v_002,CRF,Warsaw,Amsterdam,1695349,4,1274.0,4,4,2236.9896
054eafc8f70f,Rotterdam,v_002,CRF,Zaragoza,Amsterdam,1695349,1,1274.0,4,4,2481.2928
dc76f0f19a27,Rotterdam,v_002,CRF,Rome,Barcelona,1693101,5,192.0,1,0,2129.2249
7485998f1f59,Rotterdam,v_002,DTD,Hamburg,Malmö,1693101,6,192.0,1,0,714.3036999999999
6021f0d8be44,Rotterdam,v_002,CRF,Lille,Athens,1693101,4,192.0,1,0,2327.5443999999998
ae640976a17b,Rotterdam,v_004,CRF,Rome,Paris,1693101,6,192.0,1,0,2377.8251
a86c22608c98,Athens,v_001,DTD,Warsaw,Marseille,1693101,5,192.0,1,0,3131.7207
c0f3585d142c,Rotterdam,v_002,CRF,Lille,Stockholm,1693101,4,192.0,1,0,1531.4031
432d8a30de5b,Rotterdam,v_003,CRF,Zaragoza,Munich,1693101,5,192.0,1,0,2429.3486000000003
343273ed53fc,Rotterdam,v_002,DTD,Hamburg,Lyon,1693101,5,192.0,1,0,1357.4762
8019419c68e3,Rotterdam,v_004,CRF,Warsaw,Paris,1693101,5,192.0,1,0,2512.3251
8af8bca7c5c3,Rotterdam,v_004,DTD,Dusseldorf,Malmö,1693101,6,192.0,1,0,816.2295
f723f98b65dc,Barcelona,v_004,DTP,Hamburg,Stockholm,1693101,4,192.0,1,0,2285.648
8ce5317e5d6b,Rotterdam,v_002,CRF,Hamburg,Stockholm,1693101,5,192.0,1,0,1226.4715
4c76700ae685,Rotterdam,v_004,DTP,Venlo,Milan,1693101,5,192.0,1,0,826.3943999999999
bb0b2c2ba6bc,Rotterdam,v_004,DTD,Hamburg,Munich,1693101,3,192.0,1,0,1026.7318
10117d15fbf8,Rotterdam,v_004,CRF,Dusseldorf,Vienna,1693101,5,192.0,1,0,945.6148000000001
0ac5ab4e4081,Barcelona,v_001,DTD,Lille,Madrid,1693101,4,192.0,1,0,2282.3924
9.18E+44,Rotterdam,v_002,DTD,Hamburg,Turin,1693101,4,192.0,1,0,1372.6473
154b4d10f047,Athens,v_004,DTD,Hamburg,Lyon,1693101,5,192.0,1,0,2968.248
4767694b4f1b,Barcelona,v_004,DTD,Warsaw,Rome,1693101,5,192.0,1,0,3189.7853
25ebe18b1c52,Athens,v_004,CRF,Warsaw,Porto,1693101,5,192.0,1,0,4154.6971
b3fe945cb546,Barcelona,v_004,DTP,Lille,Copenhagen,1693101,5,192.0,1,0,1878.1331
39104a88710d,Rotterdam,v_004,CRF,Venlo,Madrid,1693101,5,192.0,1,0,1566.97
e041c42af860,Rotterdam,v_004,DTD,Venlo,Bremen,1693101,5,192.0,1,0,390.80189999999993
d9c5da9b5eb7,Rotterdam,v_002,CRF,Venlo,Milan,1693101,5,192.0,1,0,826.3943999999999
95dcf995c6c4,Athens,v_004,DTD,Hamburg,Munich,1693101,4,192.0,1,0,2637.5036
35b07b07946e,Athens,v_004,CRF,Venlo,Vienna,1693101,5,192.0,1,0,2845.258
9fd54f5b7785,Barcelona,v_002,DTP,Venlo,Porto,1693101,4,192.0,1,0,2757.3689
ea86cb568518,Rotterdam,v_001,DTD,-1,Milan,1693101,5,192.0,1,0,797.3505
3c0d69728321,Athens,v_004,CRF,Hamburg,Budapest,1693101,6,192.0,1,0,2953.4535
392d4017b9d3,Rotterdam,v_003,CRF,Warsaw,Naples,1693101,6,192.0,1,0,2504.9963
ce7daf365cbb,Rotterdam,v_001,CRF,Warsaw,Valencia,1699665,3,1091.0,5,3,3308.848
cf84a46d2de9,Barcelona,v_002,DTD,Dusseldorf,Milan,1699665,6,1091.0,5,3,1814.4441000000002
79fe9ea7a066,Athens,v_004,DTD,Zaragoza,Berlin,1699665,3,1091.0,5,3,3755.1813
06aa19ef1d13,Rotterdam,v_004,CRF,Hamburg,Stockholm,1699665,5,1091.0,5,3,1226.4715
0faa368b661f,Rotterdam,v_002,CRF,Venlo,Malmö,1699665,8,1091.0,5,3,782.4651
fe0f2526e37c,Rotterdam,v_002,CRF,Rome,Vienna,1699665,4,1091.0,5,3,2034.7558
951c5ca158cd,Rotterdam,v_004,CRF,Rome,Milan,1699665,9,1091.0,5,3,1746.5587
93ce8854c73b,Rotterdam,v_004,DTD,Dusseldorf,Milan,1699665,9,1091.0,5,3,842.3451
1e0808a50aea,Rotterdam,v_002,DTD,Rome,Amsterdam,1699665,8,1091.0,5,3,2567.0831
c49246fdf3a0,Rotterdam,v_002,CRF,Hamburg,Stockholm,1699665,1,1091.0,5,3,1226.4715
ffecc0df8d9e,Rotterdam,v_002,CRF,Hamburg,Amsterdam,1699665,3,1091.0,5,3,781.6937
2c8affdd2ab7,Athens,v_002,CRF,Hamburg,Marseille,1699665,3,1091.0,5,3,3215.2096
d93777714091,Athens,v_001,DTP,Warsaw,Cologne,1699665,6,1091.0,5,3,2584.0891
ec4e4875eaeb,Barcelona,v_001,CRF,Liege,Madrid,1699665,2,1091.0,5,3,2408.0616
4a1c46a4a166,Rotterdam,v_004,DTP,Hamburg,Milan,1699665,0,1091.0,5,3,1315.6842000000001
e7af86ef877b,Athens,v_002,CRF,Zaragoza,Stockholm,1699665,8,1091.0,5,3,4501.7780999999995
2caa5391cf70,Rotterdam,v_002,DTD,Warsaw,Barcelona,1699665,2,1091.0,5,3,3005.7506000000003
e3ab6038e34a,Rotterdam,v_002,DTP,Warsaw,Stockholm,1699665,4,1091.0,5,3,1947.105
dd3f7e8f09df,Rotterdam,v_004,DTD,Hamburg,Berlin,1699665,8,1091.0,5,3,669.1433
a5695f4f5ef6,Rotterdam,v_002,CRF,Zaragoza,Bordeaux,1699665,8,1091.0,5,3,1567.3266
1424644280b3,Athens,v_002,DTD,Warsaw,Marseille,1669685,1,1017.0,2,3,3131.7207
4caca919beaa,Rotterdam,v_001,DTP,-1,Cologne,1669685,3,1017.0,2,3,204.5198
b99a00485f46,Athens,v_002,DTD,Venlo,Stockholm,1669685,5,1017.0,2,3,3188.6198
8f28e88d5973,Athens,v_004,DTP,Hamburg,Bucharest,1669685,6,1017.0,2,3,3573.1651
6ded55911cb3,Rotterdam,v_002,CRF,Hamburg,Stockholm,1669685,9,1017.0,2,3,1226.4715
c41cf4b4412b,Athens,v_002,DTD,Lille,Milan,1669685,5,1017.0,2,3,2887.4584
817b0b7ca1e9,Rotterdam,v_003,DTP,Zaragoza,Munich,1669685,2,1017.0,2,3,2429.3486000000003
072b905afa85,Rotterdam,v_004,CRF,Dusseldorf,Madrid,1669685,5,1017.0,2,3,1625.5315999999998
af9ab90d5b4e,Athens,v_002,CRF,Liege,Paris,1669685,2,1017.0,2,3,2316.1274000000003
f25db5fbda04,Rotterdam,v_002,DTP,Warsaw,Vienna,1669685,4,1017.0,2,3,1694.8020000000001
98a19ea7d052,Barcelona,v_002,DTD,Zaragoza,Paris,1669685,0,1017.0,2,3,1096.2416
81907c5895ac,Barcelona,v_004,DTD,Zaragoza,Barcelona,1669685,9,1017.0,2,3,514.0502
705a111f9aa2,Rotterdam,v_004,CRF,Venlo,Paris,1669685,3,1017.0,2,3,522.9707999999999
9fe5bfb6f275,Rotterdam,v_001,DTD,Lille,Berlin,1669685,2,1017.0,2,3,918.9557
b687bc3b5865,Rotterdam,v_002,DTD,Venlo,Berlin,1669685,5,1017.0,2,3,642.8647
69a07bceec94,Rotterdam,v_004,DTD,Liege,Cologne,1669685,5,1017.0,2,3,264.615
89c7d5661857,Barcelona,v_002,DTD,Lille,Milan,1669685,7,1017.0,2,3,1764.7033000000001
147d825cce7c,Rotterdam,v_003,CRF,Venlo,Milan,1669685,1,1017.0,2,3,826.3943999999999
cd1a1c01a20f,Athens,v_002,DTD,Lille,Stockholm,1669685,3,1017.0,2,3,3511.0186999999996
e09938ef8d32,Rotterdam,v_004,CRF,Warsaw,Berlin,1669685,8,1017.0,2,3,1659.5443
e9a8db42f1bb,Rotterdam,v_004,CRF,Warsaw,Paris,1669685,4,1017.0,2,3,2512.3251
dcb52cb33665,Barcelona,v_004,CRF,Rome,Bremen,1669685,4,1017.0,2,3,2133.3041000000003
1afb4142a992,Barcelona,v_004,CRF,Dusseldorf,Bordeaux,1669685,3,1017.0,2,3,2045.613
4779b8d3c143,Rotterdam,v_004,CRF,Venlo,Milan,1669685,8,1017.0,2,3,826.3943999999999
15e02b3bbd09,Rotterdam,v_002,DTD,Venlo,Vienna,1669685,1,1017.0,2,3,945.7312999999999
2cd9686b9fb7,Athens,v_004,DTD,Lille,Stockholm,1669685,7,1017.0,2,3,3511.0186999999996
09b43d8c5534,Barcelona,v_002,DTD,Bratislava,Bremen,1669685,3,1017.0,2,3,2199.7952
524af903e397,Rotterdam,v_002,CRF,Venlo,Milan,1669685,4,1017.0,2,3,826.3943999999999
f34f55ed70ca,Barcelona,v_003,DTD,Hamburg,Naples,1669685,6,1017.0,2,3,2922.6702999999998
36059764f0ec,Rotterdam,v_002,DTD,Hamburg,Turin,1669685,1,1017.0,2,3,1372.6473
e84e4991cd08,Athens,v_002,CRF,Zaragoza,Copenhagen,1669685,3,1017.0,2,3,3979.7457
f25227cebd21,Barcelona,v_002,DTD,Rome,Berlin,1669685,5,1017.0,2,3,2043.0429
33bf8630fc54,Athens,v_002,DTD,Dusseldorf,Copenhagen,1669685,7,1017.0,2,3,2612.2023
b8fcb8367821,Rotterdam,v_002,DTD,Rome,Athens,1669685,7,1017.0,2,3,2322.7448
728f7f7cab37,Athens,v_004,DTP,Venlo,Madrid,1669685,5,1017.0,2,3,3466.4966999999997
937a3b08d5a9,Athens,v_002,CRF,Zaragoza,Lisbon,1673710,1,649.0,5,1,2913.3371
af46561bed89,Rotterdam,v_004,DTD,Lille,Turin,1673710,4,649.0,5,1,882.7674999999999
64e8a500de9a,Rotterdam,v_002,CRF,Bratislava,Madrid,1673710,3,649.0,5,1,2857.8981999999996
acc9e8c7164e,Rotterdam,v_002,DTD,Venlo,Munich,1673710,3,649.0,5,1,662.5228
bd62871b5415,Rotterdam,v_002,DTD,Hamburg,Budapest,1673710,2,649.0,5,1,1342.6817
601c47b56f60,Rotterdam,v_002,DTD,Rome,Barcelona,1673710,3,649.0,5,1,2129.2249
ff77b9508e44,Rotterdam,v_001,DTD,Hamburg,Malmö,1673710,7,649.0,5,1,714.3036999999999
f5aef4f12db0,Rotterdam,v_003,DTD,Warsaw,Paris,1673710,2,649.0,5,1,2512.3251
a730a8f7071b,Athens,v_002,CRF,Rome,Helsinki,1673710,4,649.0,5,1,3257.7325
1db5abe8ae68,Rotterdam,v_002,CRF,Venlo,Milan,1673710,7,649.0,5,1,826.3943999999999
45cb55222dd6,Rotterdam,v_002,DTP,Rome,Paris,1673710,6,649.0,5,1,2377.8251
ca90dda298f7,Rotterdam,v_002,CRF,Dusseldorf,Vienna,1673710,4,649.0,5,1,945.6148000000001
0e27b780d30f,Rotterdam,v_004,CRF,Lille,Helsinki,1673710,4,649.0,5,1,1905.731
3103bc039e36,Rotterdam,v_002,CRF,Hamburg,Naples,1673710,4,649.0,5,1,1863.4938000000002
a35b50fba577,Barcelona,v_004,CRF,Rome,Milan,1673710,2,649.0,5,1,1337.3106
43d20f0aaac8,Rotterdam,v_004,DTD,Warsaw,Turin,1673710,7,649.0,5,1,2400.377
182107b60681,Rotterdam,v_004,CRF,Lille,Copenhagen,1673710,3,649.0,5,1,1021.2726
d8cfb13ee4ae,Rotterdam,v_004,CRF,Rome,Prague,1673710,3,649.0,5,1,2192.2336999999998
2320f5218387,Rotterdam,v_004,DTD,Liege,Milan,1673710,6,649.0,5,1,797.3878
d308adc2e428,Rotterdam,v_002,DTD,Rome,Marseille,1673710,1,649.0,5,1,1873.2581
7215a9b52f89,Rotterdam,v_002,DTD,Zaragoza,Madrid,1699770,3,933.0,2,2,1486.323
25065af59661,Athens,v_004,DTD,Hamburg,Paris,1699770,7,933.0,2,2,2773.1392
94fde3df236a,Rotterdam,v_004,DTD,Venlo,Prague,1699770,2,933.0,2,2,731.2424
de45035bfffd,Rotterdam,v_002,DTD,Rome,Berlin,1699770,1,933.0,2,2,2452.291
01debd0fac9f,Rotterdam,v_004,CRF,Dusseldorf,Madrid,1699770,9,933.0,2,2,1625.5315999999998
9cc0ceff5420,Rotterdam,v_002,DTP,Venlo,Paris,1699770,3,933.0,2,2,522.9707999999999
5242c2219ba3,Athens,v_002,DTD,Venlo,Berlin,1699770,9,933.0,2,2,2542.3914
db79a5def14d,Rotterdam,v_002,DTP,Zaragoza,Naples,1699770,5,933.0,2,2,2482.0174
8d9d6660437d,Rotterdam,v_002,CRF,Zaragoza,Cologne,1699770,3,933.0,2,2,2406.6542
5d25e6b45452,Rotterdam,v_001,CRF,Venlo,Milan,1699770,6,933.0,2,2,826.3943999999999
4242329a2a4c,Rotterdam,v_002,CRF,Hamburg,Vienna,1699770,3,933.0,2,2,1158.3132
be299e3cbf88,Athens,v_002,DTP,Lille,Lisbon,1700558,3,983.0,0,2,3790.0355
db62f5da316e,Athens,v_002,CRF,Bratislava,Munich,1700558,3,983.0,0,2,1662.2051000000001
1868508eae6d,Athens,v_002,DTD,Zaragoza,Stockholm,1700558,3,983.0,0,2,4501.7780999999995
294931fdfdcf,Athens,v_002,DTD,Rome,Milan,1700558,6,983.0,0,2,1530.8305
cfc029dd12c0,Barcelona,v_004,DTD,Hamburg,Milan,1700558,7,983.0,0,2,2374.8607
58ca8829f77a,Barcelona,v_002,CRF,Rome,Berlin,1700558,3,983.0,0,2,2043.0429
4effa7f9a576,Rotterdam,v_004,DTD,Dusseldorf,Paris,1700558,2,983.0,0,2,590.9266
835e354b587e,Rotterdam,v_004,DTP,Warsaw,Naples,1700558,4,983.0,0,2,2504.9963
864efab17dbf,Athens,v_002,CRF,Rome,Amsterdam,1700558,7,983.0,0,2,2351.3549000000003
fdd05f9758d2,Rotterdam,v_002,CRF,Lille,Paris,1700558,8,983.0,0,2,378.814
5dbc5f63430b,Rotterdam,v_004,DTD,Venlo,Milan,1700558,2,983.0,0,2,826.3943999999999
e30fc0762b16,Rotterdam,v_004,DTP,Dusseldorf,Vienna,1700558,6,983.0,0,2,945.6148000000001
073f91a41986,Rotterdam,v_004,DTP,Warsaw,Vienna,1700558,2,983.0,0,2,1694.8020000000001
72a3f0ec5537,Athens,v_004,CRF,Lille,Athens,1700558,6,983.0,0,2,4307.16
b365cbe132e7,Athens,v_002,CRF,Hamburg,Rome,1700558,9,983.0,0,2,3334.3997
399b74f4e8a0,Rotterdam,v_002,CRF,Venlo,Marseille,1700558,2,983.0,0,2,1032.0879
9d4be463f787,Rotterdam,v_003,CRF,Warsaw,Munich,1700558,8,983.0,0,2,1951.6946
7d5b44bf8dbb,Athens,v_004,CRF,Lille,Madrid,1700558,7,983.0,0,2,3405.1475
4cec45404375,Barcelona,v_002,CRF,Warsaw,Turin,1700558,2,983.0,0,2,3134.8378000000002
e33b8ab4fa77,Athens,v_004,CRF,Rome,Munich,1700558,6,983.0,0,2,1751.0567999999998
a42f9d665a19,Barcelona,v_002,CRF,Venlo,Munich,1700558,9,983.0,0,2,1685.8946999999998
597673ee6a7d,Rotterdam,v_004,DTD,Rome,Madrid,1700558,0,983.0,0,2,2635.6832
dee0162290ee,Rotterdam,v_002,DTD,Zaragoza,Madrid,1700558,2,983.0,0,2,1486.323
03ae50587cc0,Athens,v_002,CRF,Hamburg,Berlin,1700558,6,983.0,0,2,2279.9151
5f02e42118dc,Rotterdam,v_002,CRF,Dusseldorf,Milan,1700558,6,983.0,0,2,842.3451
0bcb1b2e815a,Rotterdam,v_002,DTP,Rome,Berlin,1682772,0,1356.0,2,5,2452.291
82625e916501,Athens,v_004,DTD,Zaragoza,Stockholm,1682772,2,1356.0,2,5,4501.7780999999995
6ad5d3451e7b,Rotterdam,v_004,CRF,Lille,Barcelona,1682772,4,1356.0,2,5,1204.7893000000001
98ec9287f6f9,Rotterdam,v_002,CRF,Venlo,Valencia,1682772,7,1356.0,2,5,1548.7713
8f8d04bbee3a,Rotterdam,v_002,CRF,Dusseldorf,Munich,1682772,2,1356.0,2,5,664.9001000000001
edcb3589004e,Athens,v_004,DTD,Hamburg,Vienna,1682772,2,1356.0,2,5,2769.085
ac2bfb9b737f,Athens,v_002,DTP,Venlo,Barcelona,1682772,5,1356.0,2,5,3182.9903999999997
4ca82a197b1c,Rotterdam,v_004,CRF,Lille,Athens,1682772,1,1356.0,2,5,2327.5443999999998
779834c16035,Rotterdam,v_003,DTD,Lille,Hanover,1682772,9,1356.0,2,5,675.9001000000001
b0743233447f,Athens,v_001,DTP,Venlo,Stockholm,1682772,9,1356.0,2,5,3188.6198
223c64766155,Athens,v_002,CRF,Rome,Athens,1682772,8,1356.0,2,5,2107.0166
5861285fa8da,Rotterdam,v_002,DTP,Dusseldorf,Prague,1682772,7,1356.0,2,5,732.2596
c2553f4316f5,Rotterdam,v_002,CRF,Lille,Madrid,1682772,7,1356.0,2,5,1425.5319000000002
f40e0134e282,Rotterdam,v_002,DTD,Venlo,Marseille,1682772,9,1356.0,2,5,1032.0879
af28f2691e59,Rotterdam,v_004,DTD,Dusseldorf,Copenhagen,1682772,6,1356.0,2,5,805.0728
e4b6ff0cb10a,Rotterdam,v_004,CRF,Hamburg,Madrid,1682772,7,1356.0,2,5,2201.8507
0808cc558ee3,Rotterdam,v_004,CRF,Hamburg,Madrid,1682772,6,1356.0,2,5,2201.8507
ddf5823c487c,Rotterdam,v_004,DTP,Liege,Vienna,1682772,0,1356.0,2,5,989.5985
1f3e9464fa34,Rotterdam,v_004,CRF,Warsaw,Budapest,1682772,7,1356.0,2,5,1682.1889999999999
85bfc2a8274e,Athens,v_002,DTP,Dusseldorf,Marseille,1682772,0,1356.0,2,5,2872.3316999999997
949366cd7c91,Rotterdam,v_004,DTD,Venlo,Vienna,1679638,2,853.0,5,2,945.7312999999999
d2860ea74b45,Rotterdam,v_003,DTD,Dusseldorf,Naples,1679638,8,853.0,5,2,1467.3262
76d2d1debeb6,Rotterdam,v_001,CRF,Lille,Copenhagen,1679638,2,853.0,5,2,1021.2726
40d2ffe244c1,Barcelona,v_004,DTP,Hamburg,Lyon,1679638,2,853.0,5,2,2416.6526999999996
95c53d77199c,Rotterdam,v_001,DTP,Bratislava,Copenhagen,1679638,1,853.0,5,2,1889.9044
a8ac57994deb,Rotterdam,v_002,CRF,Bratislava,Paris,1679638,8,853.0,5,2,2089.6427
010bf42f318f,Barcelona,v_002,DTD,Rome,Paris,1679638,2,853.0,5,2,1968.577
e8e779944e3b,Barcelona,v_004,DTD,Warsaw,Paris,1679638,7,853.0,5,2,3246.7859
9a14259b4158,Rotterdam,v_003,DTD,Warsaw,Rome,1679638,1,853.0,5,2,2455.3244999999997
bb8455c594a5,Rotterdam,v_004,CRF,Dusseldorf,Copenhagen,1679638,8,853.0,5,2,805.0728
366f76992e02,Rotterdam,v_002,DTD,Lille,Porto,1679638,0,853.0,5,2,1560.8855
dd6ca36ab079,Barcelona,v_001,CRF,Hamburg,Vienna,1679638,7,853.0,5,2,2217.4897
54b65df6bbda,Athens,v_004,CRF,Warsaw,Madrid,1679638,3,853.0,5,2,3894.9347
b9b0536648e2,Barcelona,v_004,DTD,Zaragoza,Milan,1679638,5,853.0,5,2,1173.4081
556ee45b1ee5,Rotterdam,v_002,CRF,Hamburg,Rome,1679638,6,853.0,5,2,1723.6279
ee897f8bb182,Rotterdam,v_002,CRF,Venlo,Amsterdam,1679638,6,853.0,5,2,269.3094
cf7176ae392d,Barcelona,v_002,CRF,Warsaw,Milan,1679638,4,853.0,5,2,3019.5699
1f2d9c63862f,Barcelona,v_004,CRF,Venlo,Berlin,1679638,5,853.0,5,2,1666.2366
64bfe1a9c3f9,Athens,v_003,DTP,Warsaw,Lyon,1679638,1,853.0,5,2,2982.0119999999997
aee7033c874e,Rotterdam,v_002,CRF,Rome,Rome,1679638,8,853.0,5,2,1269.2365
c881fe66dff9,Athens,v_001,CRF,Rome,Barcelona,1679638,0,853.0,5,2,1913.4967
a6936418e45f,Athens,v_002,CRF,Dusseldorf,Stockholm,1679638,1,853.0,5,2,3133.8061
fed3e7b11422,Athens,v_004,CRF,Hamburg,Berlin,1679638,2,853.0,5,2,2279.9151
95932e54cca4,Rotterdam,v_002,DTD,Zaragoza,Milan,1679638,5,853.0,5,2,2128.5684
dd6e88b4c195,Rotterdam,v_004,DTD,Rome,Copenhagen,1679638,5,853.0,5,2,2803.145
1407aad23afc,Barcelona,v_002,DTD,Warsaw,Stockholm,1679638,6,853.0,5,2,2681.5658000000003
f8e14f756dc9,Rotterdam,v_002,DTD,Zaragoza,Athens,1679638,2,853.0,5,2,3350.5521
38e3e326459d,Barcelona,v_002,DTD,Lille,Cologne,1679638,8,853.0,5,2,1307.6042
c0d7d6e1ab12,Rotterdam,v_004,DTD,Venlo,Amsterdam,1679638,2,853.0,5,2,269.3094
d533bb3fe927,Barcelona,v_004,CRF,Venlo,Madrid,1679638,8,853.0,5,2,2590.3419
7350c3ede77e,Rotterdam,v_003,DTD,Dusseldorf,Lyon,1679638,4,853.0,5,2,801.9939
6a5ba95ca953,Athens,v_002,CRF,Rome,Lyon,1679638,1,853.0,5,2,1803.3944999999999
c435bb92cc2b,Rotterdam,v_002,CRF,Hamburg,Bucharest,1682682,9,892.0,5,2,1962.3933000000002
eeb697be4438,Rotterdam,v_004,CRF,Warsaw,Munich,1682682,8,892.0,5,2,1951.6946
6a8729187da1,Barcelona,v_004,DTD,Venlo,Lyon,1682682,3,892.0,5,2,1787.484
0ea7e9b66677,Rotterdam,v_003,CRF,Rome,Paris,1682682,1,892.0,5,2,2377.8251
6c5bc3e3bd66,Rotterdam,v_004,CRF,Venlo,Munich,1682682,7,892.0,5,2,662.5228
9534c1aaaddf,Rotterdam,v_002,DTP,Rome,Lyon,1682682,7,892.0,5,2,2019.1227
de14440aec8a,Athens,v_002,DTD,Venlo,Vienna,1682682,6,892.0,5,2,2845.258
cc45f7ca688e,Rotterdam,v_004,CRF,Hamburg,Milan,1682682,1,892.0,5,2,1315.6842000000001
44cec152eac0,Barcelona,v_001,CRF,Venlo,Milan,1682682,7,892.0,5,2,1849.7662999999998
cc1e740044dc,Athens,v_002,CRF,Dusseldorf,Lyon,1682682,7,892.0,5,2,2609.1234
e1db35e9a81e,Rotterdam,v_002,DTP,Venlo,Hanover,1682682,6,892.0,5,2,400.1079
0573b276f5e0,Rotterdam,v_002,CRF,Rome,Milan,1682682,0,892.0,5,2,1746.5587
ba50218dd4ee,Athens,v_002,DTD,Rome,Amsterdam,1682682,1,892.0,5,2,2351.3549000000003
ee2d79a600e1,Rotterdam,v_001,DTP,Hamburg,Valencia,1682682,3,892.0,5,2,2166.4096
7537ccc582c3,Barcelona,v_001,CRF,Zaragoza,Milan,1682682,7,892.0,5,2,1173.4081
37e84af7b2da,Rotterdam,v_002,DTP,Venlo,Berlin,1682682,6,892.0,5,2,642.8647
b817aa17075c,Athens,v_004,DTP,Venlo,Madrid,1682682,5,892.0,5,2,3466.4966999999997
762e338c5bdd,Rotterdam,v_004,DTP,Dusseldorf,Marseille,1682682,2,892.0,5,2,1065.2022
302b7d5de812,Rotterdam,v_002,DTD,Venlo,Barcelona,1682682,5,892.0,5,2,1283.4637
c3c25e5e208e,Athens,v_004,CRF,Venlo,Milan,1670203,6,1593.0,5,7,2725.9211
6f1cd02bf619,Rotterdam,v_002,DTP,Hamburg,Milan,1670203,0,1593.0,5,7,1315.6842000000001
fb356d3335ca,Athens,v_004,DTP,Hamburg,Rome,1670203,9,1593.0,5,7,3334.3997
8ba10d46d386,Barcelona,v_002,DTD,Venlo,Munich,1670203,0,1593.0,5,7,1685.8946999999998
1a295ff42243,Rotterdam,v_001,DTD,Lille,Cologne,1670203,2,1593.0,5,7,450.7437
30c42e994853,Rotterdam,v_004,CRF,Rome,Milan,1670203,7,1593.0,5,7,1746.5587
119ba01966ae,Athens,v_004,CRF,Lille,Rome,1670203,7,1593.0,5,7,3364.7102
7ec927f67169,Rotterdam,v_002,CRF,Dusseldorf,Turin,1670203,3,1593.0,5,7,865.2925
c99dfec12066,Rotterdam,v_004,CRF,Warsaw,Lyon,1670203,5,1593.0,5,7,2520.5663999999997
