order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
2ea04dd6e1c4;Rotterdam;v_002;DTD;Dusseldorf;Athens;1683293;387
4ce9d0b57655;Athens;v_002;DTD;Lille;Paris;1682736;491
e99f8c23dfbd;Athens;v_004;CRF;Venlo;Madrid;1642993;399
fd2db888ec7a;Barcelona;v_002;DTP;Venlo;Stockholm;1688610;680
0da7daf4f81e;Rotterdam;v_002;DTP;Venlo;Madrid;1694720;332
51ba40963457;Rotterdam;v_004;DTD;Hamburg;Vienna;1672661;479
44ea6939e77a;Athens;v_004;DTP;Rome;Bucharest;1649008;480
a64c4c8578ce;BCN;v_004;DTP;Hamburg;Vienna;1699768;488
73d82a40d82c;Athens;v_001;DTD;Lille;Milan;1644308;477
c108eed8ca9a;Barcelona;v_004;DTD;Warsaw;Amsterdam;1699248;473
06186ea24c18;Rotterdam;v_004;DTD;Dusseldorf;Vienna;1696747;520
e29b91d20ee0;Athens;v_004;CRF;Lille;Paris;1692723;506
22b4beeff802;Rotterdam;v_002;DTD;Venlo;Athens;1681883;526
c14e805f0588;Barcelona;v_002;DTP;Rome;Lisbon;1696149;273
228656651a9b;Rotterdam;v_001;DTP;;Amsterdam;1672706;275
c575e15872e8;Rotterdam;v_002;CRF;Venlo;Amsterdam;1699553;543
38acdcf23129;Rotterdam;v_003;DTD;Warsaw;Barcelona;1660580;431
34ca457a6715;Rotterdam;v_004;DTD;Hamburg;Naples;1646392;503
c70840c63256;Athens;v_002;CRF;Hamburg;Lyon;1656969;543
1a1d4a5807f4;Rotterdam;v_002;CRF;Venlo;Vienna;1613321;586
eba747a523be;Barcelona;v_003;CRF;Venlo;Berlin;-1;535
bd17a46482b4;Barcelona;v_004;CRF;Dusseldorf;Rome;1693104;398
26dd1e150f61;Rotterdam;v_004;DTD;Dusseldorf;Milan;1644308;463
50e9a2791185;Rotterdam;v_004;DTD;Rome;Naples;1684808;463
d4f8704d43a4;Rotterdam;v_004;DTP;Dusseldorf;Athens;1689147;438
3fdc919e4e10;ATHENAS;v_001;DTP;Warsaw;Athens;1657437;494
0182ce4c5b8c;Barcelona;v_002;DTD;Bratislava;Turin;1696476;395
f4abcb762212;Rotterdam;v_004;CRF;Venlo;Milan;1651377;543
ada43f175279;Rotterdam;v_002;CRF;Venlo;Munich;1655754;514
7070af5e5447;Rotterdam;v_002;DTP;Liege;Turin;1669701;486
d9930440b312;ATHENAS;v_002;DTD;Hamburg;Berlin;1654623;475
fdb89e7e36c1;Rotterdam;v_002;CRF;Hamburg;Hanover;1657063;561
94a9c713a7eb;Rotterdam;v_002;CRF;Hamburg;Athens;1657063;735
e4a5fbfc7e8a;Athens;v_001;DTD;Venlo;Munich;1688285;480
77e764c84fbe;Rotterdam;v_002;DTP;Hamburg;Turin;1680740;425
79651a75e5f1;Athens;v_002;DTD;Dusseldorf;Amsterdam;1699314;624
100dbab1766f;Barcelona;v_002;DTD;Venlo;Stockholm;1644308;401
61bd87df1246;Athens;v_002;DTD;Dusseldorf;Madrid;1684796;518
90a3ea0b8ebf;Rotterdam;v_002;DTD;Lille;Budapest;1699353;513
cd8f69416a1c;Rotterdam;v_002;CRF;Rome;Vienna;1696798;504
48791477a13c;Rotterdam;v_002;CRF;Lille;Barcelona;1660583;305
1a388848a1b3;Rotterdam;v_004;CRF;Venlo;Rome;1651366;359
23dbbf31938a;Rotterdam;v_002;CRF;Venlo;Athens;1687384;487
66ad2eabc0be;Barcelona;v_002;CRF;Warsaw;Rome;1622685;529
e65606cd488e;Rotterdam;v_004;CRF;Lille;Milan;1696074;447
2cd2d25b727a;Rotterdam;v_002;DTD;Hamburg;Berlin;1693117;459
a7adf2ef73f2;Rotterdam;v_003;DTD;Venlo;Bucharest;1696757;460
60ddf3b8984e;Barcelona;v_004;CRF;Warsaw;Milan;1699188;496
7.45E+11;Rotterdam;v_002;DTD;Venlo;Cologne;1682754;474
a86e6fc0de38;Athens;v_002;CRF;Dusseldorf;Prague;1682832;457
6a5b9990f7c5;Rotterdam;v_004;DTD;Zaragoza;Milan;1700094;486
e32d56024d05;Rotterdam;v_002;CRF;Warsaw;Turin;1693700;471
5aa34a7b2319;Barcelona;v_002;CRF;Warsaw;Barcelona;1657437;516
4b3008f6182e;Rotterdam;v_002;CRF;Lille;Lyon;1678427;601
8768e2000f03;Rotterdam;v_004;DTD;Bratislava;Munich;1662552;492
e148c3cc81eb;Rotterdam;v_002;DTD;Dusseldorf;Bucharest;1689554;427
5a8a91109149;Barcelona;v_002;DTD;Hamburg;Hanover;1666961;449
75766fb9190f;Rotterdam;v_004;CRF;Warsaw;Valencia;1621717;491
183be171ee32;Rotterdam;v_004;DTD;Venlo;Milan;1689548;612
bcb7dfbcc186;BCN;v_002;DTD;Warsaw;Rome;1699353;471
44f45bb95242;Barcelona;v_002;DTP;Venlo;Cologne;1613321;469
1b9de2a3f15f;Athens;v_002;CRF;Warsaw;Madrid;1682914;451
27d79955220c;Rotterdam;v_002;DTP;Liege;Munich;1668555;476
29af4c113f5b;Rotterdam;v_004;CRF;Dusseldorf;Copenhagen;1668097;461
496ee270bf70;Rotterdam;v_003;CRF;Hamburg;Helsinki;1701405;533
402101d92daa;Rotterdam;v_001;CRF;Hamburg;Cologne;1689781;567
e4470e8f0b8c;Barcelona;v_002;DTD;Hamburg;Stockholm;1681699;516
d45d68d2ad2c;Athens;v_001;CRF;Hamburg;Rome;1672651;605
b0ba191a30b1;Athens;v_004;DTD;Lille;Naples;1682805;523
25930787032e;Rotterdam;v_002;CRF;Warsaw;Bordeaux;1657437;488
0ad60d70a307;Rotterdam;v_002;DTD;Hamburg;Paris;1699524;441
103b82aac150;Barcelona;v_002;DTD;Venlo;Amsterdam;1620552;592
f67b347a5a90;Rotterdam;v_002;CRF;Hamburg;Bremen;1657437;467
9531b1fb58c8;Rotterdam;v_003;CRF;Warsaw;Bucharest;1657474;464
0880dcd6886a;BCN;v_002;DTD;Warsaw;Copenhagen;1613321;497
4f0f6ecda998;Rotterdam;v_002;CRF;Rome;Barcelona;1650586;471
2e619be62044;Rotterdam;v_001;CRF;Zaragoza;Milan;1668362;523
df781f80bb31;Rotterdam;v_004;CRF;Dusseldorf;Rome;1656944;405
f3f1b200e7d6;Rotterdam;v_004;CRF;Warsaw;Madrid;1699794;406
e98f4b13da70;Barcelona;v_004;CRF;Zaragoza;Marseille;1699690;472
519b93e59c63;Rotterdam;v_004;DTD;Dusseldorf;Vienna;1683999;459
7fe312b721b3;Barcelona;v_004;DTD;Dusseldorf;Madrid;1695862;330
7bd0480579a8;ATHENAS;v_004;DTP;Rome;Munich;1682709;354
ef48485b7256;Rotterdam;v_002;CRF;Lille;Rome;1620510;616
b4a7ae86e625;Rotterdam;v_003;DTD;Lille;Porto;1683700;545
1fac46f349ec;Athens;v_002;CRF;Venlo;Cologne;1666295;486
6d2b2ce5add2;Rotterdam;v_004;CRF;Hamburg;Milan;1682983;426
f4902167cfe2;Barcelona;v_004;CRF;Liege;Madrid;1688621;550
20a20e3ef770;Rotterdam;v_004;DTD;Hamburg;Marseille;1699953;462
c4b1386a1a70;Athens;v_001;DTD;Venlo;Stockholm;1693122;526
84b8db9e04ea;ATHENAS;v_004;CRF;Rome;Stockholm;1652499;410
baf1c2df8412;Rotterdam;v_002;DTD;Hamburg;Madrid;1663337;414
ff29251e61a6;Rotterdam;v_004;DTP;Lille;Berlin;1676564;267
4779b8d3c143;Rotterdam;v_004;CRF;Venlo;Milan;1669685;537
9ff01e30ddd9;Barcelona;v_002;DTP;Dusseldorf;Munich;1699022;516
53687308358;Barcelona;v_001;CRF;Warsaw;Amsterdam;1699799;484
d3105146cd7e;Rotterdam;v_002;CRF;Lille;Vienna;1699188;559
4f963903928f;Barcelona;v_002;CRF;Venlo;Rome;1689786;456
6ac447a58e18;Athens;v_004;CRF;Lille;Lyon;1668492;482
cf5aceb397d1;Barcelona;v_002;CRF;Venlo;Cologne;1696260;451
4fd9dc32cd22;ATHENAS;v_002;CRF;Zaragoza;Helsinki;1620510;479
27258362e49e;Athens;v_002;DTD;Lille;Stockholm;1689641;551
23de995c1580;Athens;v_001;DTP;Warsaw;Madrid;1644308;467
ee4a381f6c0a;Rotterdam;v_004;CRF;Hamburg;Naples;1660563;323
ad2d55904996;Rotterdam;v_002;CRF;Rome;Milan;1682210;604
adb8abb1c54d;Barcelona;v_004;CRF;Bratislava;Lyon;1672661;486
672cbd04ab69;Athens;v_002;DTD;Dusseldorf;Paris;1655373;465
ba1ad08c38ee;Rotterdam;v_002;DTP;Rome;Cologne;1682983;293
61108f408a44;Barcelona;v_004;DTD;Rome;Turin;1671836;449
158495abc03e;Rotterdam;v_002;CRF;Warsaw;Milan;1660579;464
13e2dbc01d36;Barcelona;v_002;DTD;Bratislava;Stockholm;1657474;534
144969a1eae6;Rotterdam;v_002;CRF;Venlo;Madrid;1699799;494
6c68f96ab5bf;BCN;v_002;CRF;Lille;Porto;1683635;367
74e972af2e28;Rotterdam;v_004;DTP;Dusseldorf;Stockholm;1689782;483
94cd3844c9fb;Barcelona;v_002;DTD;Hamburg;Madrid;1692108;534
c84422adf8c7;Rotterdam;v_004;DTD;Hamburg;Milan;1677229;517
6439d1dbdc48;Athens;v_002;DTD;Liege;Milan;1682784;506
4a2925f56dfe;Rotterdam;v_002;DTP;Zaragoza;Bordeaux;1685329;489
2af975f53908;Rotterdam;v_004;CRF;Warsaw;Berlin;1666466;472
5e7e1ecc3f01;Rotterdam;v_001;DTD;Hamburg;Athens;1681890;492
c8c92ca38136;BCN;v_004;CRF;Venlo;Lyon;1658528;481
c0fbdf460d9d;Rotterdam;v_002;DTP;Lille;Porto;1682983;542
1bfdb87663ba;Rotterdam;v_004;CRF;Zaragoza;Milan;1699416;502
83aab1859bc2;Rotterdam;v_002;CRF;Warsaw;Amsterdam;1699314;473
5e45d14c9c74;Rotterdam;v_004;CRF;Venlo;Athens;1681377;508
21556f8bee53;ATHENAS;v_004;CRF;Lille;Naples;1700143;518
7b461890ce3d;Rotterdam;v_002;DTP;Warsaw;Valencia;1700137;444
f9a63aca31eb;Rotterdam;v_002;DTP;Dusseldorf;Hanover;1697083;457
96b96fec8946;Rotterdam;v_001;DTD;Venlo;Berlin;1657063;303
7.42E+11;Rotterdam;v_004;DTD;Dusseldorf;Munich;1613321;531
1a9529f33fee;Rotterdam;v_002;CRF;Zaragoza;Vienna;1674598;511
4837d2e4a54d;Rotterdam;v_002;CRF;Warsaw;Milan;1696757;513
2aa985d23d52;Rotterdam;v_002;CRF;Rome;Munich;1644308;478
ded1299b853f;Rotterdam;v_002;DTD;Hamburg;Vienna;1620510;556
bbbd9ae7bd7f;Rotterdam;v_003;DTP;Venlo;Prague;1654498;509
dffda64222e5;Athens;v_004;DTD;Rome;Amsterdam;1690621;426
9fa0b4ba4446;Rotterdam;v_002;DTD;Warsaw;Berlin;1657437;481
92955d317b92;Rotterdam;v_001;CRF;Venlo;Cologne;1692998;483
97b3dc7d2a38;Rotterdam;v_004;DTD;Dusseldorf;Munich;1686756;428
cb33284ddf94;BCN;v_004;DTP;Venlo;Milan;1668606;503
b48143aabdec;Athens;v_002;DTP;Warsaw;Madrid;1682802;465
6e18be2acb05;Rotterdam;v_002;CRF;Bratislava;Barcelona;1660577;659
dbe653da5570;Rotterdam;v_002;DTD;Dusseldorf;Lisbon;1613321;443
05c90e736383;Rotterdam;v_002;CRF;Zaragoza;Munich;1620510;563
36ec9d8d895a;Barcelona;v_002;DTD;Hamburg;Lyon;1668554;371
e48280be56d1;Rotterdam;v_002;CRF;Hamburg;Munich;1660673;401
d1c6371de86f;Rotterdam;v_002;DTD;Venlo;Milan;1682796;629
abd7d2887421;Rotterdam;v_004;CRF;Warsaw;Rome;1700097;487
39b5a490dee2;Athens;v_004;DTD;Rome;Cologne;1682826;505
b0b86ca55f3f;Rotterdam;v_001;DTD;Dusseldorf;Budapest;1699772;480
4011cace93e6;Barcelona;v_002;CRF;Warsaw;Munich;1699570;333
930b8316e637;Athens;v_004;CRF;Lille;Vienna;1700128;469
1c5a30cd6256;Athens;v_004;DTP;Venlo;Paris;1657474;505
1792126e66cc;Barcelona;v_002;CRF;Hamburg;Stockholm;1699694;489
d3f10265ebed;Athens;v_002;DTD;Venlo;Madrid;1699700;458
5592f05b1525;Rotterdam;v_003;DTD;Zaragoza;Berlin;1690627;638
482015a79c3d;Athens;v_003;CRF;Dusseldorf;Bucharest;1668550;452
b0dbbae98cc6;Rotterdam;v_001;DTD;;Lyon;1613321;466
91b664940516;Rotterdam;v_002;CRF;Hamburg;Athens;1680966;652
60ad270d920b;Rotterdam;v_004;DTD;Dusseldorf;Hanover;1698924;497
931961a1d3b3;Rotterdam;v_002;DTD;Venlo;Bucharest;1674380;445
de1761a013d0;Athens;v_002;DTD;Warsaw;Berlin;1677877;472
fc9723aac013;Rotterdam;v_002;CRF;Dusseldorf;Paris;1668550;533
6dd18b35d4d8;Rotterdam;v_002;DTD;Hamburg;Copenhagen;1644308;498
6cff48f42729;Barcelona;v_002;DTD;Venlo;Munich;1668547;429
3023620ae040;Athens;v_002;DTP;Dusseldorf;Copenhagen;1668344;516
26c22a6d9f52;Athens;v_004;CRF;Lille;Berlin;1692948;484
b41ef6e8c52b;BCN;v_002;CRF;Dusseldorf;Paris;1680561;416
0fb05b992518;Rotterdam;v_002;CRF;Lille;Amsterdam;1651933;536
874d71d34b9a;Rotterdam;v_002;CRF;Rome;Paris;1672986;511
02e905a177d2;Rotterdam;v_002;DTP;Venlo;Munich;1690630;525
dff7296cb85b;Athens;v_002;CRF;Venlo;Copenhagen;1639636;406
ff87fe211fd0;Athens;v_002;DTD;Rome;Barcelona;1622685;494
498608924eee;Rotterdam;v_002;DTD;Zaragoza;Valencia;1672720;648
df6a5d47d155;Athens;v_002;CRF;Liege;Marseille;1663341;445
9485b5d76941;Rotterdam;v_004;CRF;Dusseldorf;Malmö;1699239;442
822ee1b3c21a;Barcelona;v_004;DTD;Rome;Bordeaux;1687774;461
28e92931cc90;Athens;v_004;CRF;Liege;Vienna;1682790;500
0a1ef3ef92d9;Rotterdam;v_002;CRF;Hamburg;Copenhagen;1682681;564
f8eea223dcb9;Rotterdam;v_004;CRF;Dusseldorf;Athens;1635536;527
ec288634c7ee;Rotterdam;v_004;DTD;Venlo;Copenhagen;1686758;521
a9bf198770cb;Rotterdam;v_004;CRF;Hamburg;Milan;1664061;427
edbe39df30bc;Rotterdam;v_002;CRF;Dusseldorf;Berlin;1682826;556
a031e9c07b81;Rotterdam;v_001;CRF;;Bordeaux;1696149;528
d32fa06ad340;Rotterdam;v_002;DTP;Hamburg;Vienna;1613321;471
cdbf9a73f809;Barcelona;v_002;DTD;Liege;Budapest;1698924;620
8394a89c6958;Rotterdam;v_002;CRF;Warsaw;Madrid;1682754;555
4227d2ad658d;Rotterdam;v_004;DTP;Hamburg;Naples;1701405;450
a4987e3bbf23;Athens;v_002;CRF;Venlo;Bucharest;1691700;394
57ada1889c71;Rotterdam;v_002;DTD;Warsaw;Porto;1699799;494
5f8909375f0c;Rotterdam;v_002;DTP;Venlo;Berlin;1690171;410
effd46ce258b;Rotterdam;v_004;DTD;Dusseldorf;Lyon;1637055;354
dd968be1bce4;Athens;v_001;DTP;Rome;Copenhagen;1681688;411
15e342235547;Athens;v_002;DTD;Venlo;Hanover;1681687;494
cb49e8c27666;Rotterdam;v_002;DTD;Liege;Lisbon;1650715;599
b5743f5b899e;Rotterdam;v_004;DTP;Hamburg;Berlin;1702224;510
93e5ee555923;Rotterdam;v_002;DTD;Liege;Madrid;1657437;466
b52cc24de038;Rotterdam;v_004;CRF;Dusseldorf;Budapest;1693626;477
98cb8dc31389;Rotterdam;v_004;CRF;Hamburg;Bremen;1667934;517
21b7a526c00e;Rotterdam;v_002;CRF;Hamburg;Berlin;1661099;499
bffe9cd3a4ab;Rotterdam;v_004;CRF;Lille;Lyon;1666990;489
d5c5a01aebdf;Rotterdam;v_004;DTD;Hamburg;Budapest;1644050;463
e4517fc92363;Barcelona;v_002;CRF;Hamburg;Milan;1656969;473
227ad6f368e3;Rotterdam;v_002;DTP;Dusseldorf;Madrid;1689781;491
2791883c6d3f;Rotterdam;v_002;DTP;Dusseldorf;Lisbon;1700362;484
47448a9ce8dd;Barcelona;v_002;DTD;Lille;Amsterdam;1688292;550
45406b95772a;Rotterdam;v_002;CRF;Warsaw;Bremen;1692722;489
3855cce4d014;Rotterdam;v_002;CRF;Dusseldorf;Copenhagen;1666957;494
41572231b607;ATHENAS;v_002;DTD;Venlo;Munich;1689547;417
7b0d2811e68c;Athens;v_002;DTP;Warsaw;Cologne;1689546;407
91978994dc05;Rotterdam;v_004;CRF;Warsaw;Madrid;1699465;507
87dcf003ee65;Rotterdam;v_004;DTD;Rome;Lyon;1700657;487
3684d37ea4f7;Rotterdam;v_002;DTP;Venlo;Budapest;1678494;459
1614cc7d764f;Rotterdam;v_004;DTD;Warsaw;Berlin;1682983;432
2648fe5c9f90;Barcelona;v_004;DTP;Lille;Stockholm;1688621;440
5b4863ea7bf3;Athens;v_004;CRF;Venlo;Rome;1672712;371
c625eff6178b;Athens;v_001;DTD;Venlo;Bordeaux;1674853;464
aba13b807bbc;Barcelona;v_004;DTD;Zaragoza;Cologne;1650715;415
13a5846b1fd6;Rotterdam;v_002;CRF;Hamburg;Marseille;1685212;418
e3a00790338e;Athens;v_002;CRF;Zaragoza;Paris;1681882;411
cdc24f8f54ba;Athens;v_004;DTD;Bratislava;Berlin;1613321;464
c8081cfa86f0;Athens;v_004;DTP;Liege;Vienna;1682790;447
7349e9a6c9b7;Athens;v_004;DTD;Venlo;Berlin;1660579;487
38094e204717;Rotterdam;v_002;DTP;Dusseldorf;Munich;1699433;486
34e8c8933ae1;Athens;v_002;CRF;Venlo;Lyon;1697084;535
968b20101092;Rotterdam;v_002;DTD;Zaragoza;Turin;1662395;443
c5f5029a1524;Rotterdam;v_004;DTP;Rome;Milan;1699694;476
aac44c422488;Rotterdam;v_004;CRF;Lille;Prague;1683405;471
d7d11de279f9;Rotterdam;v_001;DTP;Liege;Vienna;1700118;609
6be73a5e488d;Barcelona;v_002;DTD;Warsaw;Paris;1644308;434
edf09bb62926;Rotterdam;v_001;DTD;;Vienna;1680246;468
aa23ec2551cb;Rotterdam;v_002;DTD;Hamburg;Milan;1682850;546
9854f57c04e8;Athens;v_004;DTP;Warsaw;Athens;1692708;464
ef205ad2543d;BCN;v_002;DTP;Hamburg;Barcelona;1683293;629
c7f59d24d4aa;Rotterdam;v_004;CRF;Zaragoza;Hanover;1690171;515
7adefa2eee3b;Rotterdam;v_004;CRF;Venlo;Copenhagen;1672661;627
b5d1eb131eeb;BCN;v_002;CRF;Hamburg;Bucharest;1668344;415
72145a179bbd;Rotterdam;v_002;DTD;Dusseldorf;Stockholm;1676592;581
5cddf353b20c;BCN;v_002;DTD;Dusseldorf;Berlin;1654623;458
81123dc873a1;Rotterdam;v_002;DTD;Venlo;Berlin;1700657;490
70f280cb3f68;Barcelona;v_002;DTP;Hamburg;Budapest;1689784;501
737e04bb84f0;Barcelona;v_004;DTD;Hamburg;Cologne;1651933;375
e15c6c2c6aa5;Rotterdam;v_004;CRF;Venlo;Budapest;1699584;411
b6b00771130b;Rotterdam;v_002;CRF;Hamburg;Barcelona;1689033;404
66bebb8632d5;Barcelona;v_002;CRF;Venlo;Budapest;1657437;449
4cc5ffc3c38d;Barcelona;v_004;DTD;Bratislava;Vienna;1701972;578
74a660d43931;Rotterdam;v_004;DTD;Bratislava;Berlin;1682805;450
a1046205a76f;Rotterdam;v_002;DTD;Warsaw;Madrid;1688589;531
39104a88710d;Rotterdam;v_004;CRF;Venlo;Madrid;1693101;497
9589b54c7bfd;Barcelona;v_002;DTP;Lille;Barcelona;1655818;344
91c2bfd158ca;Barcelona;v_004;CRF;Lille;Copenhagen;1668550;484
2a90d1fa1805;Rotterdam;v_004;CRF;Lille;Milan;1657474;472
40c393846a49;Barcelona;v_002;DTD;Hamburg;Copenhagen;1697083;164
ffad717fb849;Rotterdam;v_004;CRF;Rome;Bucharest;1699417;512
39e8d3577673;Rotterdam;v_004;CRF;Hamburg;Madrid;1613321;529
838512a46cbe;Rotterdam;v_004;CRF;Hamburg;Lisbon;1700142;463
1383f4321313;Athens;v_003;DTP;Venlo;Berlin;1663337;440
939d6d35c675;Barcelona;v_002;DTP;Venlo;Milan;1682754;473
eb89649f1f7c;Rotterdam;v_002;DTD;Zaragoza;Cologne;1672344;489
ac9e3245d12e;Athens;v_003;DTD;Liege;Valencia;1671939;544
f7694c7fa6a6;BCN;v_002;CRF;Venlo;Lisbon;1699670;620
22656b5f4082;Rotterdam;v_002;DTP;Venlo;Vienna;1657063;413
85320fbf4948;Athens;v_004;DTD;Warsaw;Berlin;1667126;485
6ce33b8ce55c;Rotterdam;v_004;CRF;Rome;Milan;1646392;490
cdb1b6c8b81e;ATHENAS;v_001;DTD;Hamburg;Malmö;1693230;515
b55c8a5a8623;Rotterdam;v_002;DTD;Hamburg;Malmö;1620552;462
ce30d5becf5b;Rotterdam;v_002;CRF;Warsaw;Barcelona;1701972;488
fbcc294a4967;Rotterdam;v_002;DTD;Bratislava;Valencia;1657437;449
6ce7f88bb69e;Rotterdam;v_002;CRF;Venlo;Vienna;1693618;489
67cfa6ccb25d;Barcelona;v_003;DTP;Hamburg;Cologne;1678494;522
ac041980f43b;Athens;v_001;DTP;Hamburg;Rome;1702652;463
90dccd287fbc;Barcelona;v_002;CRF;Dusseldorf;Munich;1700097;475
bea6136905d1;Rotterdam;v_004;DTP;Warsaw;Munich;1687491;513
63b1bead8a9b;Rotterdam;v_003;CRF;Rome;Madrid;1678000;456
60bc7440ebc2;Rotterdam;v_002;CRF;Hamburg;Berlin;1650685;512
d50ea6a01c70;Rotterdam;v_004;DTD;Dusseldorf;Athens;1696260;477
3bb0fb8bfc04;Barcelona;v_002;CRF;Warsaw;Vienna;1699576;530
cf88eeca381c;Athens;v_003;DTP;Venlo;Amsterdam;1649002;582
6266972ca30b;Rotterdam;v_004;CRF;Venlo;Rome;1613321;498
f641cce89d76;Athens;v_004;CRF;Hamburg;Milan;1654497;493
aa4b1a69ff7b;Barcelona;v_002;DTD;Dusseldorf;Athens;1699424;468
269a9146af38;BCN;v_004;CRF;Venlo;Helsinki;1689033;445
1a9133dcc60f;Rotterdam;v_004;CRF;Liege;Vienna;1699696;542
386c5a53895e;Rotterdam;v_004;CRF;Lille;Milan;1682736;576
f154de472255;Rotterdam;v_002;CRF;Zaragoza;Milan;1680210;496
3b1062388c9a;Rotterdam;v_001;DTD;Warsaw;Copenhagen;1699799;492
fc5c6af6cbd8;Athens;v_001;CRF;Lille;Munich;1692956;561
1a6bff6be0c5;Rotterdam;v_002;CRF;Warsaw;Naples;1682784;426
b61e54041bab;Rotterdam;v_002;DTD;Hamburg;Milan;1696149;649
0994fee0bf74;Athens;v_001;DTP;Hamburg;Rome;1668421;344
e8f5db300a9b;Rotterdam;v_002;DTP;Warsaw;Athens;1682832;495
5475d7765476;Athens;v_004;DTD;Lille;Milan;1688633;532
81b471e91965;Rotterdam;v_002;DTD;Dusseldorf;Stockholm;1654766;514
09d39130aba2;Rotterdam;v_003;DTD;Bratislava;Madrid;1620510;568
49febc1b233a;Barcelona;v_002;DTD;Venlo;Stockholm;1699623;471
a13ef917df8b;Rotterdam;v_004;DTD;Warsaw;Berlin;1650715;363
1a768fe01122;Rotterdam;v_001;CRF;Venlo;Vienna;1682739;485
a84045afac8f;Barcelona;v_002;CRF;Warsaw;Milan;1676565;507
a2253022ffdf;Rotterdam;v_001;DTD;;Berlin;1651366;413
5b4ba41e086f;Rotterdam;v_003;CRF;Rome;Vienna;1672721;411
2104fdfd9427;Rotterdam;v_004;CRF;Hamburg;Turin;1672722;478
a938eb099f49;BCN;v_002;DTD;Lille;Athens;1655985;460
06c2bcbfe3b1;Athens;v_002;CRF;Warsaw;Madrid;1699557;445
a0ebdbaa3b89;Rotterdam;v_002;CRF;Dusseldorf;Amsterdam;1692737;523
c82d562841e5;Rotterdam;v_002;DTD;Zaragoza;Marseille;1699690;554
02d2155d4099;Rotterdam;v_004;CRF;Venlo;Valencia;1699690;484
84267cb31e28;Rotterdam;v_004;DTP;Warsaw;Munich;1682790;550
64292a5fbda4;Rotterdam;v_004;CRF;Venlo;Madrid;1696476;362
bc9661dff9af;Rotterdam;v_002;CRF;Liege;Munich;1654621;435
ab13ee337b1c;Rotterdam;v_002;DTD;Warsaw;Budapest;1657437;470
350ea06eb368;Rotterdam;v_004;DTD;Rome;Amsterdam;1657063;300
10b475e123a2;Barcelona;v_001;CRF;Venlo;Berlin;1668097;609
2f09ead1a14c;BCN;v_004;CRF;Liege;Vienna;1642993;556
52192656880;Athens;v_002;DTD;Rome;Lisbon;1699625;550
fb0bf012cfb8;Rotterdam;v_004;CRF;Venlo;Malmö;1655373;445
6d9d771cee89;Rotterdam;v_004;DTD;Liege;Barcelona;1657064;451
cea95518941a;Barcelona;v_002;DTD;Hamburg;Budapest;1699799;489
8e87a793e821;Rotterdam;v_002;CRF;Venlo;Berlin;1702654;516
0101229eda36;Athens;v_001;DTD;Dusseldorf;Hanover;1681882;466
ba6e81157424;Rotterdam;v_004;DTD;Hamburg;Bucharest;1699371;612
39c17ec7661b;Rotterdam;v_004;CRF;Warsaw;Turin;1692731;432
739fc79af3ce;Rotterdam;v_002;CRF;Hamburg;Valencia;1690144;448
8b64b479418e;Rotterdam;v_002;DTP;Hamburg;Vienna;1699795;575
170ee8e348d4;Rotterdam;v_004;DTP;Zaragoza;Amsterdam;1678427;513
0175f4e69f2d;Rotterdam;v_004;CRF;Zaragoza;Vienna;1622685;505
628ab8f63ae1;Barcelona;v_004;DTD;Dusseldorf;Paris;1651933;547
d728cf422780;Barcelona;v_004;CRF;Hamburg;Marseille;1683636;572
e702d26f9241;Rotterdam;v_002;CRF;Warsaw;Prague;1664051;492
550f65721f72;Rotterdam;v_002;CRF;Liege;Berlin;1697444;568
5c0de8e99087;ATHENAS;v_004;DTP;Warsaw;Madrid;1666961;491
41d6d1ed1523;Rotterdam;v_002;DTD;Zaragoza;Milan;1699353;520
128c86a9144d;Barcelona;v_004;CRF;Venlo;Marseille;1699318;458
d0c414816607;Barcelona;v_002;CRF;Dusseldorf;Berlin;1613321;454
715ccc35af19;Rotterdam;v_002;CRF;Venlo;Barcelona;1666524;491
35d1dc67ac7e;Rotterdam;v_004;CRF;Venlo;Milan;1688285;523
494bfd646cb9;Rotterdam;v_002;DTP;Hamburg;Marseille;1623991;495
bc2d620cf099;Athens;v_002;DTP;Lille;Berlin;1682754;600
9120ec665458;Athens;v_004;DTP;Zaragoza;Athens;1672714;597
dc78357cfe41;Rotterdam;v_002;CRF;Hamburg;Berlin;1656347;445
a79369144cf4;Rotterdam;v_004;CRF;Bratislava;Naples;1671997;390
4002baf9f720;Rotterdam;v_004;CRF;Venlo;Paris;1671834;479
a5118697e362;Barcelona;v_004;DTD;Warsaw;Paris;1668555;406
a56fa09fcd5a;Rotterdam;v_002;DTD;Hamburg;Milan;1696476;394
d8e8362bb910;Rotterdam;v_004;CRF;Warsaw;Valencia;1700657;511
919e005f69ee;Rotterdam;v_002;DTP;Hamburg;Rome;1660897;472
69d4676b5b20;Rotterdam;v_002;DTP;Hamburg;Lisbon;1666959;481
9bedde279776;BCN;v_002;CRF;Venlo;Berlin;1668344;478
173352043f52;Rotterdam;v_004;CRF;Venlo;Lisbon;1681885;595
2e7171129fc0;Rotterdam;v_002;DTD;Warsaw;Madrid;1699623;552
e986e1662fad;Athens;v_002;DTD;Rome;Cologne;1657063;556
4cd1c12125ea;Barcelona;v_002;CRF;Venlo;Madrid;1696748;436
