order_id,late_order
e10a2a7160af,0.08141806324323018
03cb8703d8f9,0.7740567803382874
ec045c79dbef,0.7581624279419581
de9deaa04aa6,0.43136492123206455
af0118eb10b8,0.7226746842265129
8da781bc1efc,0.6709223826726277
c2d608cf9bf5,0.5101700166861216
71942f6cbb52,0.7805758992830912
0db9ddd6efe1,0.9050091087818146
bebfaa289c7b,0.9036977509657542
1592659342c1,0.8869367480278015
5c0aa28858c1,0.6562310799956321
cfad657bd913,0.5772970765829086
a51d091fdb79,0.8249660789966583
e90b14951f95,0.8855624179045359
462e99df2d54,0.797317361831665
12a9b4dcc2ee,0.8230094114939371
32bbbd4d25ea,0.3537701010704041
0ad1dc2786c0,0.9253712137540181
889f637d1958,0.5721458648641904
226b9af0a3d7,0.6539609124263127
1a70e89febaf,0.8246435821056366
e4b2fc1b94d6,0.5070967177549998
7843032a061d,0.6376978735129039
da69b8aeb681,0.8553303321202596
670a0b4a0788,0.4201054394245148
49a750a16064,0.3602754642566045
06cd4f7088c8,0.6243578781684239
d70be265a1d8,0.6339888532956441
9a6f06d70f34,0.06944085173308849
03de7344bad6,0.06418669323126475
22889329963d,0.36093657140930496
3f3ee71dff3e,0.06388168310125669
d5b646b0954a,0.14976104199886323
e1589a43e134,0.10243251050511996
63ea8fea88cd,0.2802141492565473
babcc11fd090,0.08363772345085939
c3c89cfbf429,0.19081451346476871
20509785ec47,0.14056231590608756
f8a12d922be0,0.5777313500642777
3808557f5c5c,0.1302862547338009
11c4aac90cf7,0.15507628843188287
b829b03fbb9f,0.07804369702935218
8f915bcd04ca,0.0786920141428709
57580e4aa8ea,0.4667630225419998
91bd096d101c,0.05934816946585973
ebb737a562b0,0.07628961130976677
1a3d58f9d861,0.06327918668588002
191fa8bf341d,0.05509603979686896
754483567a87,0.06831270853678385
35fffe97191b,0.0921212114393711
11ab90715867,0.11468910326560339
032d36869f39,0.16367803712685902
c3fd29a123f7,0.12469723944862683
1104cbea2e40,0.07107466198503971
0bb5cb25e35d,0.08567634510497252
16afa0013838,0.32076048478484154
fd70339e6efe,0.0718818844606479
33f9e2bfabf8,0.1512361427148183
d46c21540044,0.07615023168424766
f76ea6125f61,0.0706209696829319
959fc3a69182,0.10483373155196508
ac826c7550f6,0.050052403037746745
56c666a0dddd,0.07470584139227868
46f7d1811713,0.6137002348899842
f1c595dff13a,0.19751731654008228
e1482e0f129d,0.09586597383022308
805fc784c6e6,0.10593218406041463
bf4f475b186e,0.18601390992601713
7e496e9a0c0f,0.20439665615558625
c6758ed40d26,0.10362197471161684
6e18be2acb05,0.13704518750309944
ff6d1f2e9538,0.1356546660264333
d77e6b811c4f,0.14968844552834829
288c5b295ddc,0.3333383910357952
56f727f766f7,0.05512787202994029
788bf435c004,0.23415899276733398
e24390d75e46,0.0514866662522157
80cca6ac7d5e,0.4881581515073776
9ee937be2ab3,0.3012962222099304
929d9b09a769,0.1125301443040371
a6e4e0474f65,0.06523523616294066
da5bf5eebba8,0.061981693903605146
b75e7302496d,0.05258075272043546
6a06bd271741,0.19128633737564088
1cc0cdfe7cbc,0.08651085458695888
0aa63242d096,0.10935401022434235
36cd2ffe6c7e,0.06046319839855035
a4a003325a0e,0.17749617795149486
772d3bd215ab,0.05583328666786353
5d1fd71a6d12,0.17744017019867897
a60eabbea044,0.08842012460033098
ada25abad13c,0.07692528069019318
f1595ecaf668,0.14206206947565078
63ee546f0671,0.10593218406041463
7d2a1ddb8811,0.14987764060497283
f1590ed3be34,0.14425664817293485
7249a2c248c1,0.27739962190389633
9000b3cbc2d5,0.0889689639210701
a7a4fa99c0aa,0.707611420750618
9.12E+17,0.09332672593494257
1e3f47871809,0.10662349114815393
352fe50e781a,0.09341407244404157
77b655e289b8,0.4231956807275613
8903084cf43e,0.11494742234547933
2e35e1094e59,0.10039807260036468
4ba499fca9b3,0.07601453798512618
4eaa777efbf9,0.15273692136009534
a4dcbdaad58b,0.07045753486454487
bf11c813f237,0.07511251059671244
433a72f64b90,0.06677538851896922
ca44c00c920c,0.5016275882720947
c7959e2d8417,0.07761449242631595
4c3ea7cf4cc2,0.19556930735707284
67ae4da8de12,0.44263213127851486
578fbf34bb3b,0.8063453078269959
5f69b8096a8a,0.8717118759950002
bb0103304778,0.4854739040136337
0f4bbb46a563,0.07354098372161388
47a66c1b9237,0.6612355083227157
48edeef9d4e6,0.141278592000405
b10793a77b19,0.10981421569983164
c1289f6da634,0.2622246861457825
53e508b287c1,0.42833038717508315
ff91424828c7,0.4031991610924403
7145d3eb617b,0.1259358987212181
3de688d13025,0.11310672089457512
8324d3b45068,0.2448825682202975
82ee8ea0a51e,0.2764772487183412
18c15bcdfa1b,0.13727240711450578
1619bcb90684,0.699221596121788
68fdef0ae2d3,0.5597527424494425
11b5e7e4b21f,0.6528255234162013
3dd311200764,0.47316034932931267
f197d7b64403,0.5684262653191884
16066e24ebd6,0.3839983572562536
12fda0ec1a73,0.48642886777718863
834e3833e1b1,0.5126567999521892
4342c0683791,0.7192986498276392
6e05cd8ff54d,0.151425738632679
5bf7640cd941,0.05491760236521562
43167022077e,0.09048598346610864
d7fd20bba0fd,0.05461632944643498
463dc55dc43a,0.07185519821941852
646c41c60a72,0.09758907159169515
545d3986fb1d,0.07083831702669462
5d91471cf857,0.15588342025876045
bb0fc6626758,0.12732568085193635
8b22b6c694d9,0.05225658876200517
2d4a76cbbc67,0.060589113583167396
57825bebe399,0.15588342025876045
17c38909c3b4,0.5702054291963577
b0b808876b37,0.11450651486714682
506ff600ce04,0.09079812529186408
e9ee0511ba79,0.1618088404337565
ed1795216b48,0.09528170675039291
96a1402a742e,0.7277587503194809
7c6ecd316dad,0.05778827394048373
84dd8254203d,0.1379832297563553
705c961db5a3,0.06571485288441181
f9a0f3350050,0.054096439853310585
f618bb79b65e,0.3766084623833497
39deab4e1601,0.05554193904002507
d7601d40fec8,0.08233217274149258
165a3469c1d1,0.05660594602425893
4617afa075da,0.050830239057540895
286b8491e4ff,0.16590696573257446
e3e41522bf20,0.07581458402176698
12518e469ccf,0.12456217060486476
3de15aa8d5ad,0.14428749606013297
266eef23747a,0.2814753400782744
d7d380601bb2,0.4381963913639387
1b95c6b9ffb1,0.4794001052776972
736b58e499a5,0.12659574213127295
422f4f2d43f3,0.04920451467235883
7ca1584d314c,0.050588704521457355
e316b0ceb677,0.14325442214806874
311cf9876642,0.1478363720079263
f0f37b092c8e,0.05377307645976544
ceb58516f3bd,0.10288381725549697
04111f0a87d6,0.1439327207704385
594c539bad36,0.06339947568873565
b744df4d7924,0.0772103063762188
ec0425c3bb98,0.08872132003307343
d4fa50afed2e,0.05792702573041121
710446dc0b60,0.08381333040694396
f06c17d60b31,0.0850159460057815
e5607545098f,0.055752598742643995
245d09555df0,0.1496189206838608
a0d4ee3e5847,0.06275509136418501
eb969dc57b3d,0.06400154444078604
f1ecd95f94d0,0.055742043132583304
2bcd63c9188b,0.11350063731273015
c2ba1586f994,0.08694779487947622
36319afb90e3,0.23264608507355053
5b734bf23755,0.049944174786408745
ac8602ee7d7e,0.44269356032212576
1e98f336c3b9,0.07512150493760904
5db498547de3,0.05313302502036095
a24542f92dad,0.050192678719758986
32f40c261072,0.059081110482414566
84e970a01a5e,0.07734954903523127
c61440fa9e54,0.05498904312650363
ca71a795c810,0.059620409583052
7feba25650f6,0.08038921430706977
a2408016c951,0.1968374063571294
aefb3a54e035,0.05977552322049936
d5cacabdca30,0.05313302502036095
3fea8d7419ea,0.05763193642099698
79940431f6ac,0.3857262586553892
f50597d2c078,0.11273703475793202
3cfd966e53dd,0.05080521168808142
ab37254a2424,0.07324965757628282
5c84aa67b549,0.08740283685425917
8641c9dfc4c8,0.05679936558008194
c0e9ca26a0be,0.06171767053504785
e701e1821c3a,0.17133727048834166
2d42a7cd7d57,0.06684545079867045
8b64b479418e,0.05457542538642883
905043ff9297,0.055260249972343446
215455623cb5,0.15298692906896275
860eb95e2c25,0.12453818147381147
ceed0ae40dc7,0.05255599804222584
846c2b7c753d,0.0587918767084678
cabb54551930,0.05080521168808142
39867bae24a9,0.12894536380966504
9a7f4e45ff4c,0.17415959785381954
840fcb362121,0.16468554586172104
278fb5ba0fe6,0.05658133079608282
c172ddc4b3da,0.08205909716586272
40ed165c7937,0.057513344660401346
d651a7f4d9f5,0.0889134205877781
d7502d81ab7d,0.1109199603398641
74fc5200bb6e,0.0527820182343324
4b2eb9049e8e,0.07860232417782148
990c919c5d44,0.07962874919176102
fade3c8af2cb,0.09570774113138517
dfcb80a5a728,0.053969039643804236
6809e320bd64,0.08644708891709646
5.08E+11,0.07292077938715617
ee1b80f8a910,0.08629644624888896
0aa335459df9,0.08276717849075794
e19990209bf4,0.39458203663428626
04c59ba384fc,0.12378076662619909
432aec1e3ec0,0.08516749329864978
1ced0f1b9776,0.049503440285722414
93e4fac11d8f,0.1066104511419932
578c30a286b4,0.7572847525278728
2729b0dfa4ba,0.06033137266834577
58fbf2a9947f,0.08109547632435958
5df3db909d75,0.49648246765136717
f94660555b56,0.1155842125415802
592f7c8ec6b7,0.08173996657133102
8c7b9a366fb0,0.1513832482198874
0a836670a36c,0.05361143946647644
abaa48aa0555,0.07897523740927379
567b510ec1d4,0.14791794021924337
2f2fd35ba3f3,0.5964212740461031
e5655127e14e,0.10701090743144354
99bbd123cf4b,0.07380658835172653
40b451fdc7b8,0.06295987255871296
4a25b984e98d,0.054152519131700196
4c1e1f954479,0.23421322455008825
8ec6d5f78375,0.1093771735827128
2a0232ea2e61,0.08128147510190804
c912e96603c7,0.12173708379268647
1f00243fde79,0.09939415181676546
d6ece8b8463c,0.059074244524041815
fdad790e993f,0.053841753676533696
dd65a5b1b348,0.06309412779907385
90a3d7d726ed,0.09073305651545524
dfd6d474e6cc,0.0669604701300462
9ed1d91a3e0c,0.665198740363121
e9c8afa197a8,0.3877097984155019
68d51f172ffc,0.05794434746106466
62434abce53f,0.2716206426421801
e098cc7e977a,0.24928483963012696
6d05dc0a0311,0.06542809506257376
8cebd778b85e,0.09910960644483566
81b1fbef8fb0,0.04977781735360622
1000de945733,0.08435764821867148
f88ee9b8ace7,0.07989811040461063
458fc5c83bcd,0.10591787571708361
587e25b52133,0.06496100363632043
ef0a1929f059,0.2160915106534958
02a43aa38def,0.07473892644047737
6ca1c74da003,0.049345315371950464
8047b74d7ee0,0.07806446390847364
5fd38a53d28c,0.14745449100931485
b02d9001c48e,0.0815374510983626
db0b55bf4707,0.22450201685229937
54088fb8af08,0.06848739919563135
8d5003f7cd25,0.0720960520207882
7d39ed14686d,0.18600840494036674
8ec25b122a7a,0.09548200815916061
8a715b9c85dd,0.059267351403832436
cf40c6b3aa49,0.05586849773923556
ba2ee64727d8,0.11246258914470672
85e16843532f,0.05448715252180894
0cc212e22a1a,0.12263938387235006
436d05913357,0.09413301746050516
d2a107e5805f,0.07195947567621867
82e8b9ede4fa,0.051282448569933574
2f2364352d79,0.1284845530986786
9f848cb5b877,0.1314794407536586
2d63ceee3047,0.060276737064123155
f2a514ce1f12,0.09497134337822596
91e8dbc69db5,0.0743635098139445
57a46b0b08c7,0.06661167951921622
bc9b4f7d9ebd,0.09555473451813062
cfe2ebec4daa,0.07170971172551314
327e375d3595,0.09042747343579928
44c4d37aa756,0.09326939657330513
82d03819e61d,0.550234088798364
9ff99664885d,0.2862039310236772
b0d5f2de6a4f,0.38973283519347507
f6bbe57c2566,0.07178012691438199
4f3ac626f618,0.4328012838959694
40134a57416c,0.21525006368756294
c2f3dfda8499,0.13584806645909944
fafd466f019b,0.2553093805909157
aa7a00da5372,0.4413697396715482
3c25cbc2f290,0.2417652110258738
b394f478a976,0.18839542369047801
d06d83d9f88f,0.6879146069288253
d4dcc60ab075,0.4161447738607725
5158b3ada74e,0.5120358208815257
aeb8ec9f9675,0.3630084253847599
791f63fa88e5,0.7660775125026703
4ada9b23c6c2,0.09084444344043732
4455958e850e,0.604055159787337
b6241cdbd66a,0.14326797897617022
3c055a0183f3,0.7256382634242375
72be3bf47551,0.5701514249046643
b647f9c3f60b,0.47482576916615166
c6e22772b5bf,0.11365576113263766
8176920b77a5,0.2643587907155355
4267d0348c58,0.18013891453544298
0119ceea5e0d,0.11799513027071953
c2c4cf2ce623,0.30462623288234075
cc51790c3432,0.42376285294691723
5eb07bfb3141,0.49242248088121415
24ad95cbdf7a,0.6270481805006664
d3f0f32e166a,0.40510799835125605
5584319fe13b,0.27638645271460216
fe37e27199fd,0.06334221549332142
75c2020f3e52,0.08297411488989989
9fb09ff34e27,0.05527247078716755
c92bc12f1054,0.06497283615171909
a9aa74e2193f,0.07904226072132588
bdee0eb880f2,0.058736440787712736
a0ecb9db4da3,0.07379230273266633
7086aadbd779,0.07271289055546125
32a9edd9fbe2,0.23361252744992575
ef4ce239056e,0.09306141585111619
90890ad2de88,0.07435341142117977
e6c4979bddfd,0.09880941535035768
1f384464aaee,0.8510705629984537
3b59d8855a02,0.05135116651654244
5bdf9f45cde2,0.06088903620839119
c6727faf2dca,0.07474889991184076
2721fa5975bc,0.14321928347150484
4b593f50d17c,0.109544754276673
b745d43078f1,0.08735148211320241
4906da0480ea,0.09425722360610962
d764024b5918,0.5100860297679901
58e088321720,0.05402328744530678
bff913c3a73c,0.05046680408219496
742fade8f545,0.2050644447406133
b7377e135e33,0.18103441298007966
db4f43612c29,0.0570597084860007
da6a8c357370,0.11886106555660565
28c2427d3402,0.0689371524999539
e04c9600aa71,0.16264823699990907
c2af0d19ba4e,0.05761698732773463
7744885a338a,0.08305950115124384
2e6f83ac9a60,0.05215072892606258
943b9edc3ef5,0.30533207605282464
1790d7c7c62c,0.061142079159617425
ba3d7d5d9a89,0.08029869881769021
54911463b2ed,0.24690873970588048
b385f96f014c,0.12648653984069824
65797eeaa3f0,0.2900384560227394
3ba61c2b3671,0.16830788527925808
7038a003464a,0.06798234768211842
ac041980f43b,0.7209068526824315
a6aadb3117e2,0.0652374155819416
b329407e095a,0.07124593158562978
71b988b11a94,0.30883496602376304
19cf496a4272,0.05548489019274712
f22ee8993644,0.05851007103919983
551744af8783,0.22419403468569118
ab32e677e4dc,0.26900237500667573
53e6721434f5,0.058673468480507536
fb29534bb196,0.06143913964430491
0c1e15ffd961,0.05482328583796819
1edae41bbab0,0.054176514099041624
124e6493f062,0.08250987169643244
465822a9a573,0.08570406809449196
0384b7de4a1c,0.0929797316590945
c76bb91210a3,0.16902760590116184
26334bfd0ec3,0.2471749650935332
33e22f507c6a,0.0769916786501805
8e783a8b837b,0.06513284668326377
79506625cafc,0.15969037686785062
7ce617338a24,0.12213782717784245
026315a404b5,0.25565229505300524
20a20e3ef770,0.19210052688916524
264afd720718,0.10368478881816069
9220aa7af351,0.7586401959260305
86ba77f161b8,0.3528061196208
a98aa8d9d48b,0.39717900305986403
f369ca0aaecd,0.3660032014052073
b0a6b594df36,0.28229970087607703
3090d695ac25,0.3561789837976297
743e6c97c76f,0.21845772688587506
955e91d201ab,0.25153984054923056
f60d1a1bce75,0.14945533151427906
0e70d6a04320,0.4975892623265584
aaa71ffbdf99,0.23262144004305205
6c777cb00f93,0.8317426224549611
da15dbd56105,0.5447892775138219
a205a81b4d4c,0.9388257443904877
7eb79c2bf645,0.20006265565752984
b08ac3ddb4c7,0.6254454970359802
b0dd1d2fc9a0,0.6685530453920364
cce6459c1551,0.1471483605603377
7b4d8e1d99f3,0.10527819767594337
f90fef1e2a3e,0.30549467653036116
0434d6a77712,0.6425207624832789
bda63e76ed8f,0.5443152129650116
aaaae737716b,0.23262144004305205
7630fbfd6355,0.40822912082076074
a2893531bba4,0.12072709749142328
c5a1c18adef5,0.10737935304641724
44c51d1fef3e,0.07531437998016675
9b2fb92b5869,0.1665825327237447
3fb672e360dc,0.11225854282577832
6346e7196225,0.24774916817744572
6b0af3c5246b,0.15952010651429493
34af2196aa5c,0.24481524005532265
db9de70ff771,0.6068555573622386
31f2af7e7148,0.09231665755311648
c8f8c8dfdcfc,0.06281770244240761
3544fd5a49d4,0.07900936789810657
77ae7a75796e,0.05705956170956294
15f7d720e90d,0.06577308389047781
b8885ed22edd,0.12407755752404531
6cb6dba79fbf,0.08193099598089854
20ad599bcb24,0.07221408200760683
cf72b0b20131,0.05864367658893267
e7651ed285af,0.11344541807969412
4cbc4083a156,0.0957126369078954
2f55ec0ce03d,0.08154232526818911
7b0d2811e68c,0.2646291866898537
5b2b8006bf50,0.07285749552150568
bda0b550edc5,0.10272146314382553
2180bbc14510,0.1056612345079581
ea4bcf3295be,0.054890902464588484
fecae938b367,0.10598022590080897
d131ce8a233b,0.05399615739782651
b6d7fc86f92e,0.3415007491906484
5fbad44ddd26,0.05820847637951374
85c763e98242,0.05006674999992053
2485d27bbecb,0.0639811901996533
dc61d51accaa,0.05559697039425373
2559868cb4f7,0.2124362324674924
68fc8d97f30b,0.07436438836157322
a725705613d1,0.05552146931489309
a394b602e915,0.08662959809104602
931274596daf,0.841844089825948
e46e36fe2048,0.056239146490891775
11dbb211df39,0.05416920768717925
948d1547f02d,0.049864386394619944
d1c2d9881d74,0.11257344832022985
54a1ae6bad68,0.050145372127493225
545ed00f8888,0.4999643340706825
7ab685635970,0.9544797738393148
94d28bc8b9ed,0.4638118992249171
49f5dd87eb9a,0.8915986438592275
f23dbb3d244b,0.7495239526033401
59a57c19f1be,0.23005107790231705
cb43eb0a6077,0.6347411697109541
1fb5cde9c7d2,0.46587486267089845
d719cd348f4f,0.7882619897524515
88bb67c765a1,0.7410462786753972
762723f7068c,0.8285121421019236
45abb28c0dc8,0.9421358108520508
10b9721547dd,0.7299922118584316
58f4731ead23,0.4551772286494573
c58211e3a57b,0.8565282305081685
d1bd9d5bc792,0.8116740465164185
bffca422a43e,0.6795800040165584
371e065c897a,0.808754312992096
454d32c7d960,0.6568594142794609
3b2b3acc95fc,0.6893890619277954
dcbdaf143ea3,0.4639487052957217
498608924eee,0.5212135871251424
87344acf9d3a,0.8768254121144613
f6e1364f3f70,0.6782511323690414
cba0dd4162c3,0.8654941280682882
a8e24e6d2690,0.8071720580259959
2a4fc8a4b1f3,0.4778651937842369
dde68ca3e807,0.6406271765629451
7808d00e79e6,0.7303362319866816
e518a16fc5e2,0.0919669517626365
e07fec8749dc,0.5311503191788991
49430193a949,0.10930145792663097
4ffaac41fce8,0.08809620129565397
4dbfa93589e7,0.10186523124575615
e282a5a3d5db,0.4844090610742569
c06e49fb61c6,0.0518689826130867
569d520d750b,0.2506142117083073
7e0055934544,0.11577902212738991
0e4795696261,0.3505515307188034
fbdaee9057a6,0.0849085612843434
578b0e52d09c,0.3123689646522204
2104fdfd9427,0.09170411216715972
e2e850a8e2f5,0.07550557317833105
818a8f0a3014,0.11254006996750832
44ff984f6ae8,0.19948672304550807
06500bb40bd4,0.07535240625341734
71da54091971,0.048650732884804405
355abf44cd15,0.5686671912670136
bc7f7931142f,0.05844263645509879
0b0cfba30188,0.10935285662611326
3d051b4004d2,0.06446008073786895
3d55038835f2,0.10129984046022097
09754054d6da,0.35352024709184965
930b8316e637,0.290562179684639
c1710fa74928,0.09067234247922898
147975d693af,0.05353988806406657
df71cafaa9f7,0.18348762268821397
ea80757d595a,0.08123190067708493
7274c41d4301,0.07635892219841481
5ef9d40c0f0b,0.07565242735048135
40878bc3859b,0.15110140418012938
43b1508c34a2,0.11621326804161072
09b1e2c9489c,0.08361528168121973
3.12E+11,0.17283961748083432
c2f73dd94aa9,0.12038187409440676
974f716078a0,0.09965418378512064
e2a3041f0685,0.11182063395778338
38cf3bbc421f,0.11677544713020324
ad4379b0cd26,0.08682419136166572
6555adf20928,0.05356085660556952
ce07b3b48ccc,0.05860899537801743
35f884f5833c,0.08048864342272281
491757e84874,0.12477078835169474
046ed7a154d1,0.20408756782611212
b136f294fbf1,0.1011353666583697
47c5612bcf06,0.07740366819004217
12bd5873a6cd,0.11858582198619842
78155df59712,0.2561590291559696
5a7816fb53d9,0.13087674006819724
ecdbb035b9bb,0.07449722588062287
11267ec9b5f2,0.0826542263229688
e784267f00a5,0.09203236028552056
322ebe25c308,0.8341717481613159
412d4dc25e1c,0.1018728985140721
8ba2ebb830ef,0.06580470489958921
8dc91dcc389c,0.18127684245506923
4b360eea02f4,0.5341318309307098
a533d0636bcb,0.15954594959815344
046437688c7f,0.16554250419139863
75515b86b819,0.1997225448489189
0652236bdf40,0.07466701045632362
32046b522ca8,0.3529321019848188
b37597206e72,0.07978351414203644
6b2bd89c6afc,0.11979981337984404
bdd5873c39da,0.8967737714449565
dcc84af58e86,0.16404726554950078
06214bd72039,0.0701588336378336
430b1df81656,0.19570299237966537
70c72f9c8250,0.1864663377404213
ce824be6049d,0.06093818421165149
cc1f0abca927,0.06137569844722748
ee8d396aebbf,0.20294070144494375
209921975d13,0.14349459360043207
28626911dfae,0.05799550227820873
a055fc6071b4,0.06103809798757235
69db2007e174,0.06103809798757235
f160d47239da,0.07637664464612802
0168dd426394,0.517911205192407
2dd6dfd9e3e9,0.8913980394601821
4ca61edcc8b2,0.4448189839720726
abbeecffd41d,0.8120920017361641
9e6ec958e234,0.5631855095426241
e45d982112f7,0.8244380116462707
39c5c2b191f1,0.6657009700934092
b5990c945974,0.6326672712961833
c42ec35362a5,0.6651027311881383
5a9e1a401934,0.0854456172635158
7e964e999286,0.8314407090346019
7a5e766c512f,0.8556299279133479
915bd15ba01d,0.7428156852722168
25b4e910d390,0.9069405555725097
a43834b8fc2a,0.2557860950628916
6f7a419b54f1,0.5855064705014229
094fbf02130f,0.6645105520884196
60df68d9bc64,0.7881915201743444
25fe07b82700,0.48929728915294013
de0a8a085065,0.8153217554092407
