order_id,late_order
099c91e74a02,0.0949253976345062
7e28a4bad0c2,0.0619470421224832
828e87aa9708,0.0766121126711368
02396e8c6dda,0.1171534426510334
a533318f921a,0.129189112658302
f50c44d13902,0.0604673812786738
9fa3615cad5e,0.0867492881913979
2bd0a1334c3f,0.4375333289305369
8b6ed719f22e,0.1107908469935258
555323df6969,0.1865870411197344
1399563ddf2b,0.4026825134952863
4889d6318720,0.3262637694676717
903708a3919f,0.2725449693699678
46c0ebe3b3fc,0.149510708451271
8b40ec8d330e,0.0722658296426137
b62007219603,0.5223737354079883
c2375f246627,0.2011407570292552
5e9287ac3342,0.2715301843980948
70998bea8c37,0.1789937287569046
14a5a3a9287a,0.1859119509657224
39382a509429,0.0653537513067325
f4ea04588de1,0.1476452936728795
93ffc5f1770e,0.7413560003042221
dfd36dafe4e3,0.6339408616224925
7a5dd5db8981,0.2558511840800444
63c466c97b0e,0.2524141882856687
da715730a191,0.1334470758835474
8871122b2fb4,0.0696070980280637
e513ac026d6c,0.5945362985134125
86186597b1a1,0.1150042235851287
2bfe31de3fa7,0.5358557398120563
f780a04933ba,0.3220344826579094
73b824ed97fd,0.7403574436903
d01bbde06893,0.2423162549734115
b4e1f87424a9,0.5259216393033663
d1b3109d2fbb,0.6904167324304581
c681f6bc1cd3,0.0862935817490021
c2d0dd54e589,0.3139494168261686
9339590fc99d,0.6790900190671285
722a28f22fbe,0.1450292055805524
e9fd865ab26a,0.115079907576243
30e8982cba1c,0.1786874430874983
f511e02ad202,0.1954004195829232
d922bb656961,0.2610106125473976
b3c78ebb286a,1.0
5a05abd3960a,0.151885504523913
b86537405df3,0.6591011007626851
6fc491cd504e,0.0833896055817604
a1bcc408383b,0.7966737747192383
1c4ee01d8c8e,0.3244139057894548
5722627a839b,0.1143254518508911
7e8a9ff3dd43,0.640727412700653
93605ab4e63f,0.3404297024011612
60a5c0f61c52,0.6463988865415256
c6dc3eacc448,0.4766291141510009
ff63d35ed3b9,0.715562496582667
bbd8af4ce8dc,1.0
335d8c70dd2f,0.7756378799676895
75926c46a81d,0.2781106807291508
83348d9f9d31,0.7750868042310078
0ccf1baafb31,0.7214550038178762
fb475a987a9e,1.0
f2eaf780457c,1.0
6a3fd7092e8f,1.0
e58b34729b04,0.7692555646101634
0e2fcdbf92bd,1.0
7475ad63d731,1.0
12142d48fc63,1.0
c5dd579fdecc,1.0
d2ee1f5008b3,0.4160420313477516
a557683eea3a,0.5221193249026934
a6a99ea97ee5,1.0
aca0d92010da,0.7341665883858999
a6098b1a31c1,1.0
2442682ac883,0.382421222825845
c56d033fa0ff,0.7064163674910863
ea595b9562fd,1.0
e9d41b4c614f,1.0
3b0b36115360,0.2331746858855088
dc91143213e8,0.1805258505046367
2d220bfcbbf7,0.3659003399312496
3c27ec0840e2,0.2029161311686039
2970291a9586,0.449187799791495
9ebb9bfc51dc,0.0528712037950754
23e22a402951,0.3382804284493128
971ff33ad1dd,0.7549044777949651
90c7a85fae9c,0.0690097829947869
c697e4ccc852,0.0709752933432658
41e36c073cdc,0.130809977153937
6bc136859033,0.1548759924868742
5273301c50a0,1.0
d88f0066369c,0.0878755820294221
938477a92eec,0.053068667029341
a5beb6ade47d,0.1027289311091105
48a2ab3e6e96,0.0526366889476776
31616ed0a614,0.1250745390852292
356260e74695,0.0776659140984217
28997d542f29,0.5871825496355693
fa55e8ed79d2,0.1945232694347699
4790db37c59a,0.0610348769774039
03ff35ff6c98,0.293453910946846
7d97b3a92f1c,0.0854979978253444
81375484f90c,0.3119106009602547
e2abf16b38ab,0.0612895288815101
9d8fd4417abe,0.1308214833339055
65e2d2aed1fa,0.3407799248894055
32243c4c484e,0.0565929092466831
a6b27f291a9e,0.0687061764299869
23c44cfe4450,0.3175181582570076
857cb947a0e8,0.1320977623263995
98517876da30,0.1383771084249019
002f9118c1a3,0.0755269347379605
d1c6371de86f,0.0556286785751581
299ed402c0ea,0.0667252875864505
48bcc7e9546a,0.1396342707177003
6c3012b73982,0.0690097829947869
d284c8cdddfe,0.3695718208948771
e39de4ee05f2,0.0843193906048933
a904312e5b11,0.0965946478148301
1c07e46584f5,0.2168487516542275
f5d744b3056f,0.0590613639603058
c54750f17874,0.0716756641864776
ecbea1148554,0.1151393570005893
2d55b674a5a9,0.2377329386770725
167a180cc981,0.0693681001663208
78a4e264f0ff,0.1119832759102185
9cd1c124db2d,0.0709781461705764
aefd55665744,0.1436893547574679
0ac6a3f65dd8,0.5371549139420192
9d2a919822de,0.6108094930648804
c81d53879906,0.2926404011746247
f6e7fc69294c,0.1328572866817315
ead0a93316e9,0.1045453439156214
bfa3dab2490a,0.1000151714930931
de5e7639ce9e,0.1003035875658194
1372d51cd943,0.1961928457021713
da1b28aad6d5,0.0618909228593111
78fd3ba02b89,0.0526755901674429
6b81f83d4043,1.0
b16a5e8a8a02,0.0906589742749929
c31f6da8127f,0.0989588377376397
c02c67ba28ba,0.2682009001572927
91a2379dfd34,0.1015584136048952
5d43977d0af9,0.1529820213715235
83dd201911e5,0.5850218613942464
d90675dc7a1d,0.0733121273418267
a8a3eba72c6f,0.1509227998554706
3bb0fb8bfc04,0.1017042578508456
8d7e7a5ffa3f,0.0498862067858378
a46cef6a4b0a,0.3130435188611348
f98f1251b164,0.7001715381940206
63d671856a2d,0.5835318401455879
c640f334deec,0.0616384436686833
4045fb8c2d3b,0.081928372507294
bd7380e98ae2,0.229057390242815
1193621177de,0.1754754853745301
22a6aa59b3ab,0.1582502571245034
4c9b59a946b2,0.0825096091876427
92bb012e00e3,0.3913286074995994
528135c605c1,0.473332775135835
be8f57ac71aa,0.0588598349442084
1b5afad411f8,0.7009924521048864
3ab8d939672a,0.0618648388733466
48c19372cedf,0.3584533721208572
787d21d6d236,0.0595672280838092
731f2644331a,0.0538519771148761
8393b5f6d7d3,0.0832995101809501
275759155ed8,0.0719194682935873
f8eea223dcb9,0.0562883418053388
b3217fa12b56,0.0555120959877967
b0ab9dff623e,0.0921130520602067
bfdbe6a04dba,0.0925354206313689
370bd6aa3e0a,0.0921726591885089
cefe41e6ea51,0.0635979431370894
cdd9985770fb,0.0864342688272396
462a6767814a,0.0599322802076737
e53d488757e9,0.0679899318764607
1fd66f793de3,0.1905895456671714
0b6034fa47cc,0.086881606777509
8d539340ebd6,0.0786582427720228
472f9ea44778,0.2418036590019862
53f6f9bcb501,0.0538547400385141
ebf0e49caf53,0.1271803336838881
181ccc2990e8,0.1613889902830124
6b83f2cc7676,0.2081588412324587
e40f12cd0005,0.1144039904077847
4feecb57bb86,1.0
0bb6174ac1d4,0.1093464381992816
63f6ae0ceda4,0.0639632744093736
99de12f410f0,0.4498190278808275
bab83794d70f,0.1818024692436059
1c700fea2676,0.0571677159518003
f26b53ef9c3e,0.2433154130975405
c542e9e9f049,0.0869980715215206
ae15c4c6c2c6,0.1786485264698664
d7874ac471e5,0.0855954351524512
73e36da4e8c6,0.0853551155577103
ee3d2c95bacf,0.0680070740481217
99bba046e5cc,0.1173572959999243
af7f0f966253,0.0892825995882352
26f5a3bc52e3,0.1587365555266539
66013ff92c8a,0.1406774990260601
638bd80280f3,0.3903055553634961
ef1e20da0c37,0.0883000433444976
9b52ce01fdb0,0.1523244972030321
0de1fb4af7ae,0.1779120860000451
ed3c041f120c,1.0
954a207a7faa,0.0770004108548164
cc3bdc2b5049,0.4048251469930013
69d88af0b25a,0.0802488443752129
ba54f3626e7c,0.4105555777748426
96160720c6d2,0.0482620276510715
ebeddda9a387,0.0526992285003264
25a13b1b1198,0.054583153873682
b841130451a3,0.2690424201389154
022c7af04aec,0.0577846956749757
eb30f12680ec,0.1098024311165015
0bfc263435cd,0.3346290638049443
a00edbbfc3eb,0.1176801403363545
75d6d5fa3d7c,0.0526992285003264
dc000bc999f1,0.0626650071392456
17f37257b411,0.0554535994927088
0ec64d4e0e45,0.0590843444069226
719c60ea2091,0.0929427254945039
dab5df8d96bc,0.7550480246543885
a41d64b092d9,0.072903836145997
a5a92b9ee86b,0.0499095793813467
fde764d9d55e,0.063419138888518
dc47c9958e02,0.2487812553842862
530cb8433940,0.0637608523170153
c473ad54dccc,0.0569494073589642
2f6c831b60d5,0.2633771903812885
674616e33210,0.0690639276057481
72c003da374b,0.0751879334449768
481e2e4b6782,0.1424402373532454
43fe06704ed6,0.2487812553842862
603e3542512f,0.3129849150776863
e61a3e404454,0.0721868246793746
f3be64a3b278,0.0677194255093733
70b2a2407aae,0.0693011789272228
ecab8a323715,0.0696367435157299
0b1ef427df7d,0.2641484272976716
2eaf25f6bb4b,0.0642417414734761
f6db6a4f09da,0.0782150936623414
4e97b7a1ccd5,0.0572870172560215
d6083ffb091a,0.4729961012800535
e2b2529ff6a7,0.062600061421593
b7ab01d78a8b,0.049370390176773
5f687f0e3e89,0.0771745027353366
204944465d27,0.1699229550858338
8605ab4c32d5,0.7970279276371002
3fe2891d28ce,0.1203465757270654
020d7bbf6e5e,0.1235703321794668
cec95edc453c,0.0799243527154127
260f9964cbcf,0.0642801826198895
f6f8befa2c57,0.0643570343653361
f5ffaa60281f,0.2432128280401229
09a4f9262fe8,0.7237382541100185
434fd7312d4e,0.5796402588486671
1e491a0e10ac,0.6092976997296016
d4451e1b6be5,0.6484169602394104
fea21b5d92b6,1.0
52a2f0449d90,0.4677750393748283
762e7013419b,1.0
d6c72643038b,1.0
b0658485e278,0.7923283189535141
23423a06eda6,0.7548215458790462
7c20245a667c,0.7972987055778503
fd94af4acbf7,0.6404033044974009
d229bf98731e,1.0
36d9bacabafc,1.0
6046163fb1ce,0.6560351600249609
8ade24c4615e,0.4457528481880823
6487aa227d0a,0.6810292840003968
62773787556e,0.6944232165813446
31502b284d9f,1.0
7e0928903d81,0.2707535405953725
e1c916bf0e24,1.0
504bebf6b5a7,1.0
622df10a48f8,1.0
ff08378b0f9e,0.7007498979568482
103347fe3c63,1.0
c9d18419899b,1.0
40c7a3ac414a,1.0
9e17693f6072,1.0
711f37eebde8,0.7746723214785258
c2b017422f6a,0.4980990608533223
aa60a680b4fb,1.0
a0c0a3372c07,0.4198815191785494
eac37f858881,1.0
86715cdbd85a,0.6222181305289268
efcb26cb13f0,0.3333081511159738
ec1a1e885332,0.4164701747397581
a92bdae8581c,0.7590365707874298
6bbe91f96980,0.6983624686797459
89867bb54274,0.7898006528615952
ea2820271695,0.7212620188792547
ad4d9fdf8690,0.6444385881225269
179acb2a450d,1.0
373e70c16142,0.6504390428463618
ca10bfff3e63,0.7361029456059138
57058b74964c,0.5690996473034223
68d6fd76d2b8,0.7863974074522654
ae85427fdcb6,0.6667237857977549
d7f69f57bc3b,0.0696460009862979
5e8e9f97a092,0.0698216595997413
789b62b55907,0.0614561083416144
936f6e5170e5,0.082437840104103
872e03b2696e,0.2571880042552948
d949016d6ad9,0.0529050085693597
3d1948890c3b,0.0496193019052346
941671549a7d,0.2615541790922482
009520ca1d14,0.3014405936002731
d107780a9f71,0.1765327975153923
d134ae976f8a,0.1513359886904557
a9997fb1c031,0.0484555531293153
1857e2e1f6fd,0.0966129639496406
48b04430ba01,0.0670523008952538
4008c71d76c0,0.0946281964580218
ad7013dbc631,0.057619696483016
7e3726b8a216,0.112779772033294
67009051b9ad,0.0625646259635686
29ce532581ca,0.0649590184291203
adb92104618d,0.2075142373641331
f8cbc81d5ec8,0.0698552967359622
3b15d55639bd,0.1096980474889278
8ac5bd3760d0,0.068275170152386
2271b4630990,0.3223726476232211
9146a782db12,0.0751493424177169
8bb2916ae8f7,0.1567172152300675
b0e7c8281376,0.1318585274120171
c228b3504283,0.0801512381682793
82b57f362ff4,0.0683734974513451
3e4e2170ab94,0.0779519305874904
e2f5bc3416f5,0.3117284074425697
b5da051cd341,0.2913465944429239
216b3f202fc8,0.1128254234790802
ed0fd0c7970b,0.1226834536840518
5bb910565fca,0.3018704081575076
dd8258c676c4,0.0524805276344219
de26fe5e8451,0.1541963485380013
843f3746fd68,0.241418652733167
3527f1a13b2e,0.3529194717605908
4fbeea280f4a,0.0613500768939654
21556f8bee53,0.5809013118346532
d9a83b9d78c5,0.0586467855920394
eac2c00c85a9,0.1293299016853173
4cda615262fa,0.1141257199148337
da993c1eb00e,0.0517511814832687
a6972af976af,0.0638827469199895
bd633c7eb7c5,0.7531762172778448
f987ec37e8ab,0.1883556110163529
469ab3f3d757,0.0872400434066851
23dbad9ef532,0.0866774056106805
e10a2a7160af,0.0814180632432301
03cb8703d8f9,0.7740567803382874
ec045c79dbef,0.7581624279419581
de9deaa04aa6,0.4313649212320645
af0118eb10b8,0.7226746842265129
8da781bc1efc,0.6709223826726277
c2d608cf9bf5,0.5101700166861216
71942f6cbb52,0.7805758992830912
0db9ddd6efe1,1.0
bebfaa289c7b,1.0
1592659342c1,1.0
5c0aa28858c1,0.6562310799956321
cfad657bd913,0.5772970765829086
a51d091fdb79,1.0
e90b14951f95,1.0
462e99df2d54,0.797317361831665
12a9b4dcc2ee,1.0
32bbbd4d25ea,0.3537701010704041
0ad1dc2786c0,1.0
889f637d1958,0.5721458648641904
226b9af0a3d7,0.6539609124263127
1a70e89febaf,1.0
e4b2fc1b94d6,0.5070967177549998
7843032a061d,0.6376978735129039
da69b8aeb681,1.0
670a0b4a0788,0.4201054394245148
49a750a16064,0.3602754642566045
06cd4f7088c8,0.6243578781684239
d70be265a1d8,0.6339888532956441
9a6f06d70f34,0.0694408517330884
03de7344bad6,0.0641866932312647
22889329963d,0.3609365714093049
3f3ee71dff3e,0.0638816831012566
d5b646b0954a,0.1497610419988632
e1589a43e134,0.1024325105051199
63ea8fea88cd,0.2802141492565473
babcc11fd090,0.0836377234508593
c3c89cfbf429,0.1908145134647687
20509785ec47,0.1405623159060875
f8a12d922be0,0.5777313500642777
3808557f5c5c,0.1302862547338009
11c4aac90cf7,0.1550762884318828
b829b03fbb9f,0.0780436970293521
8f915bcd04ca,0.0786920141428709
57580e4aa8ea,0.4667630225419998
91bd096d101c,0.0593481694658597
ebb737a562b0,0.0762896113097667
1a3d58f9d861,0.06327918668588
191fa8bf341d,0.0550960397968689
754483567a87,0.0683127085367838
35fffe97191b,0.0921212114393711
11ab90715867,0.1146891032656033
032d36869f39,0.163678037126859
c3fd29a123f7,0.1246972394486268
1104cbea2e40,0.0710746619850397
0bb5cb25e35d,0.0856763451049725
16afa0013838,0.3207604847848415
fd70339e6efe,0.0718818844606479
33f9e2bfabf8,0.1512361427148183
d46c21540044,0.0761502316842476
f76ea6125f61,0.0706209696829319
959fc3a69182,0.104833731551965
ac826c7550f6,0.0500524030377467
56c666a0dddd,0.0747058413922786
46f7d1811713,0.6137002348899842
f1c595dff13a,0.1975173165400822
e1482e0f129d,0.095865973830223
805fc784c6e6,0.1059321840604146
bf4f475b186e,0.1860139099260171
7e496e9a0c0f,0.2043966561555862
c6758ed40d26,0.1036219747116168
6e18be2acb05,0.1370451875030994
ff6d1f2e9538,0.1356546660264333
d77e6b811c4f,0.1496884455283482
288c5b295ddc,0.3333383910357952
56f727f766f7,0.0551278720299402
788bf435c004,0.2341589927673339
e24390d75e46,0.0514866662522157
80cca6ac7d5e,0.4881581515073776
9ee937be2ab3,0.3012962222099304
929d9b09a769,0.1125301443040371
a6e4e0474f65,0.0652352361629406
da5bf5eebba8,0.0619816939036051
b75e7302496d,0.0525807527204354
6a06bd271741,0.1912863373756408
1cc0cdfe7cbc,0.0865108545869588
0aa63242d096,0.1093540102243423
36cd2ffe6c7e,0.0604631983985503
a4a003325a0e,0.1774961779514948
772d3bd215ab,0.0558332866678635
5d1fd71a6d12,0.1774401701986789
a60eabbea044,0.0884201246003309
ada25abad13c,0.0769252806901931
f1595ecaf668,0.1420620694756507
63ee546f0671,0.1059321840604146
7d2a1ddb8811,0.1498776406049728
f1590ed3be34,0.1442566481729348
7249a2c248c1,0.2773996219038963
9000b3cbc2d5,0.0889689639210701
a7a4fa99c0aa,0.707611420750618
9.12E+17,0.0933267259349425
1e3f47871809,0.1066234911481539
352fe50e781a,0.0934140724440415
77b655e289b8,0.4231956807275613
8903084cf43e,0.1149474223454793
2e35e1094e59,0.1003980726003646
4ba499fca9b3,0.0760145379851261
4eaa777efbf9,0.1527369213600953
a4dcbdaad58b,0.0704575348645448
bf11c813f237,0.0751125105967124
433a72f64b90,0.0667753885189692
ca44c00c920c,0.5016275882720947
c7959e2d8417,0.0776144924263159
4c3ea7cf4cc2,0.1955693073570728
67ae4da8de12,0.4426321312785148
578fbf34bb3b,1.0
5f69b8096a8a,1.0
bb0103304778,0.4854739040136337
0f4bbb46a563,0.0735409837216138
47a66c1b9237,0.6612355083227157
48edeef9d4e6,0.141278592000405
b10793a77b19,0.1098142156998316
c1289f6da634,0.2622246861457825
53e508b287c1,0.4283303871750831
ff91424828c7,0.4031991610924403
7145d3eb617b,0.1259358987212181
3de688d13025,0.1131067208945751
8324d3b45068,0.2448825682202975
82ee8ea0a51e,0.2764772487183412
18c15bcdfa1b,0.1372724071145057
1619bcb90684,0.699221596121788
68fdef0ae2d3,0.5597527424494425
11b5e7e4b21f,0.6528255234162013
3dd311200764,0.4731603493293126
f197d7b64403,0.5684262653191884
16066e24ebd6,0.3839983572562536
12fda0ec1a73,0.4864288677771886
834e3833e1b1,0.5126567999521892
4342c0683791,0.7192986498276392
6e05cd8ff54d,0.151425738632679
5bf7640cd941,0.0549176023652156
43167022077e,0.0904859834661086
d7fd20bba0fd,0.0546163294464349
463dc55dc43a,0.0718551982194185
646c41c60a72,0.0975890715916951
545d3986fb1d,0.0708383170266946
5d91471cf857,0.1558834202587604
bb0fc6626758,0.1273256808519363
8b22b6c694d9,0.0522565887620051
2d4a76cbbc67,0.0605891135831673
57825bebe399,0.1558834202587604
17c38909c3b4,0.5702054291963577
b0b808876b37,0.1145065148671468
506ff600ce04,0.090798125291864
e9ee0511ba79,0.1618088404337565
ed1795216b48,0.0952817067503929
96a1402a742e,0.7277587503194809
7c6ecd316dad,0.0577882739404837
84dd8254203d,0.1379832297563553
705c961db5a3,0.0657148528844118
f9a0f3350050,0.0540964398533105
f618bb79b65e,0.3766084623833497
39deab4e1601,0.055541939040025
d7601d40fec8,0.0823321727414925
165a3469c1d1,0.0566059460242589
4617afa075da,0.0508302390575408
286b8491e4ff,0.1659069657325744
e3e41522bf20,0.0758145840217669
12518e469ccf,0.1245621706048647
3de15aa8d5ad,0.1442874960601329
266eef23747a,0.2814753400782744
d7d380601bb2,0.4381963913639387
1b95c6b9ffb1,0.4794001052776972
736b58e499a5,0.1265957421312729
422f4f2d43f3,0.0492045146723588
7ca1584d314c,0.0505887045214573
e316b0ceb677,0.1432544221480687
311cf9876642,0.1478363720079263
f0f37b092c8e,0.0537730764597654
ceb58516f3bd,0.1028838172554969
04111f0a87d6,0.1439327207704385
594c539bad36,0.0633994756887356
b744df4d7924,0.0772103063762188
ec0425c3bb98,0.0887213200330734
d4fa50afed2e,0.0579270257304112
710446dc0b60,0.0838133304069439
f06c17d60b31,0.0850159460057815
e5607545098f,0.0557525987426439
245d09555df0,0.1496189206838608
a0d4ee3e5847,0.062755091364185
eb969dc57b3d,0.064001544440786
f1ecd95f94d0,0.0557420431325833
2bcd63c9188b,0.1135006373127301
c2ba1586f994,0.0869477948794762
36319afb90e3,0.2326460850735505
5b734bf23755,0.0499441747864087
ac8602ee7d7e,0.4426935603221257
1e98f336c3b9,0.075121504937609
5db498547de3,0.0531330250203609
a24542f92dad,0.0501926787197589
32f40c261072,0.0590811104824145
84e970a01a5e,0.0773495490352312
c61440fa9e54,0.0549890431265036
ca71a795c810,0.059620409583052
7feba25650f6,0.0803892143070697
a2408016c951,0.1968374063571294
aefb3a54e035,0.0597755232204993
d5cacabdca30,0.0531330250203609
3fea8d7419ea,0.0576319364209969
79940431f6ac,0.3857262586553892
f50597d2c078,0.112737034757932
3cfd966e53dd,0.0508052116880814
ab37254a2424,0.0732496575762828
5c84aa67b549,0.0874028368542591
8641c9dfc4c8,0.0567993655800819
c0e9ca26a0be,0.0617176705350478
e701e1821c3a,0.1713372704883416
2d42a7cd7d57,0.0668454507986704
8b64b479418e,0.0545754253864288
905043ff9297,0.0552602499723434
215455623cb5,0.1529869290689627
860eb95e2c25,0.1245381814738114
ceed0ae40dc7,0.0525559980422258
846c2b7c753d,0.0587918767084678
cabb54551930,0.0508052116880814
39867bae24a9,0.128945363809665
9a7f4e45ff4c,0.1741595978538195
840fcb362121,0.164685545861721
278fb5ba0fe6,0.0565813307960828
c172ddc4b3da,0.0820590971658627
40ed165c7937,0.0575133446604013
d651a7f4d9f5,0.0889134205877781
d7502d81ab7d,0.1109199603398641
74fc5200bb6e,0.0527820182343324
4b2eb9049e8e,0.0786023241778214
990c919c5d44,0.079628749191761
fade3c8af2cb,0.0957077411313851
dfcb80a5a728,0.0539690396438042
6809e320bd64,0.0864470889170964
5.08E+11,0.0729207793871561
ee1b80f8a910,0.0862964462488889
0aa335459df9,0.0827671784907579
e19990209bf4,0.3945820366342862
04c59ba384fc,0.123780766626199
432aec1e3ec0,0.0851674932986497
1ced0f1b9776,0.0495034402857224
93e4fac11d8f,0.1066104511419932
578c30a286b4,0.7572847525278728
2729b0dfa4ba,0.0603313726683457
58fbf2a9947f,0.0810954763243595
5df3db909d75,0.4964824676513671
f94660555b56,0.1155842125415802
592f7c8ec6b7,0.081739966571331
8c7b9a366fb0,0.1513832482198874
0a836670a36c,0.0536114394664764
abaa48aa0555,0.0789752374092737
567b510ec1d4,0.1479179402192433
2f2fd35ba3f3,0.5964212740461031
e5655127e14e,0.1070109074314435
99bbd123cf4b,0.0738065883517265
40b451fdc7b8,0.0629598725587129
4a25b984e98d,0.0541525191317001
4c1e1f954479,0.2342132245500882
8ec6d5f78375,0.1093771735827128
2a0232ea2e61,0.081281475101908
c912e96603c7,0.1217370837926864
1f00243fde79,0.0993941518167654
d6ece8b8463c,0.0590742445240418
fdad790e993f,0.0538417536765336
dd65a5b1b348,0.0630941277990738
90a3d7d726ed,0.0907330565154552
dfd6d474e6cc,0.0669604701300462
9ed1d91a3e0c,0.665198740363121
e9c8afa197a8,0.3877097984155019
68d51f172ffc,0.0579443474610646
62434abce53f,0.2716206426421801
e098cc7e977a,0.2492848396301269
6d05dc0a0311,0.0654280950625737
8cebd778b85e,0.0991096064448356
81b1fbef8fb0,0.0497778173536062
1000de945733,0.0843576482186714
f88ee9b8ace7,0.0798981104046106
458fc5c83bcd,0.1059178757170836
587e25b52133,0.0649610036363204
ef0a1929f059,0.2160915106534958
02a43aa38def,0.0747389264404773
6ca1c74da003,0.0493453153719504
8047b74d7ee0,0.0780644639084736
5fd38a53d28c,0.1474544910093148
b02d9001c48e,0.0815374510983626
db0b55bf4707,0.2245020168522993
54088fb8af08,0.0684873991956313
8d5003f7cd25,0.0720960520207882
7d39ed14686d,0.1860084049403667
8ec25b122a7a,0.0954820081591606
8a715b9c85dd,0.0592673514038324
cf40c6b3aa49,0.0558684977392355
ba2ee64727d8,0.1124625891447067
85e16843532f,0.0544871525218089
0cc212e22a1a,0.12263938387235
436d05913357,0.0941330174605051
d2a107e5805f,0.0719594756762186
82e8b9ede4fa,0.0512824485699335
2f2364352d79,0.1284845530986786
9f848cb5b877,0.1314794407536586
2d63ceee3047,0.0602767370641231
